bdmap_id,organ
BDMAP_00124214,gallbladder
BDMAP_00124214,esophagus
BDMAP_00124214,stomach
BDMAP_00124214,duodenum
BDMAP_00124214,colon
BDMAP_00124214,prostate
BDMAP_00080307,spleen
BDMAP_00080307,bladder
BDMAP_00080307,gallbladder
BDMAP_00080307,esophagus
BDMAP_00080307,stomach
BDMAP_00080307,duodenum
BDMAP_00080307,colon
BDMAP_00080307,prostate
BDMAP_00080307,uterus
BDMAP_00373036,spleen
BDMAP_00373036,bladder
BDMAP_00373036,gallbladder
BDMAP_00373036,esophagus
BDMAP_00373036,stomach
BDMAP_00373036,duodenum
BDMAP_00373036,colon
BDMAP_00373036,prostate
BDMAP_00373037,spleen
BDMAP_00373037,bladder
BDMAP_00373037,gallbladder
BDMAP_00373037,esophagus
BDMAP_00373037,stomach
BDMAP_00373037,duodenum
BDMAP_00373037,colon
BDMAP_00373037,prostate
BDMAP_00065235,spleen
BDMAP_00065235,bladder
BDMAP_00065235,gallbladder
BDMAP_00065235,esophagus
BDMAP_00065235,stomach
BDMAP_00065235,duodenum
BDMAP_00065235,colon
BDMAP_00065235,prostate
BDMAP_00065235,uterus
BDMAP_00064606,spleen
BDMAP_00064606,bladder
BDMAP_00064606,gallbladder
BDMAP_00064606,esophagus
BDMAP_00064606,stomach
BDMAP_00064606,duodenum
BDMAP_00064606,colon
BDMAP_00064606,prostate
BDMAP_00064606,uterus
BDMAP_00382016,spleen
BDMAP_00382016,bladder
BDMAP_00382016,gallbladder
BDMAP_00382016,esophagus
BDMAP_00382016,stomach
BDMAP_00382016,duodenum
BDMAP_00382016,colon
BDMAP_00382016,prostate
BDMAP_00108169,spleen
BDMAP_00108169,bladder
BDMAP_00108169,gallbladder
BDMAP_00108169,esophagus
BDMAP_00108169,stomach
BDMAP_00108169,duodenum
BDMAP_00108169,colon
BDMAP_00108169,prostate
BDMAP_00384224,spleen
BDMAP_00384224,bladder
BDMAP_00384224,gallbladder
BDMAP_00384224,esophagus
BDMAP_00384224,stomach
BDMAP_00384224,duodenum
BDMAP_00384224,colon
BDMAP_00384224,prostate
BDMAP_00384225,spleen
BDMAP_00384225,bladder
BDMAP_00384225,gallbladder
BDMAP_00384225,esophagus
BDMAP_00384225,stomach
BDMAP_00384225,duodenum
BDMAP_00384225,colon
BDMAP_00384225,prostate
BDMAP_00384226,spleen
BDMAP_00384226,bladder
BDMAP_00384226,gallbladder
BDMAP_00384226,esophagus
BDMAP_00384226,stomach
BDMAP_00384226,duodenum
BDMAP_00384226,colon
BDMAP_00384226,prostate
BDMAP_00384227,spleen
BDMAP_00384227,bladder
BDMAP_00384227,gallbladder
BDMAP_00384227,esophagus
BDMAP_00384227,stomach
BDMAP_00384227,duodenum
BDMAP_00384227,colon
BDMAP_00384227,prostate
BDMAP_00387202,spleen
BDMAP_00387202,bladder
BDMAP_00387202,gallbladder
BDMAP_00387202,esophagus
BDMAP_00387202,stomach
BDMAP_00387202,duodenum
BDMAP_00387202,colon
BDMAP_00387202,prostate
BDMAP_00134699,spleen
BDMAP_00134699,bladder
BDMAP_00134699,gallbladder
BDMAP_00134699,esophagus
BDMAP_00134699,stomach
BDMAP_00134699,duodenum
BDMAP_00134699,colon
BDMAP_00134699,prostate
BDMAP_00078982,spleen
BDMAP_00078982,bladder
BDMAP_00078982,gallbladder
BDMAP_00078982,esophagus
BDMAP_00078982,stomach
BDMAP_00078982,duodenum
BDMAP_00078982,colon
BDMAP_00078982,prostate
BDMAP_00078982,uterus
BDMAP_00345216,spleen
BDMAP_00345216,bladder
BDMAP_00345216,gallbladder
BDMAP_00345216,esophagus
BDMAP_00345216,stomach
BDMAP_00345216,duodenum
BDMAP_00345216,colon
BDMAP_00345216,prostate
BDMAP_00069184,spleen
BDMAP_00069184,bladder
BDMAP_00069184,gallbladder
BDMAP_00069184,esophagus
BDMAP_00069184,stomach
BDMAP_00069184,duodenum
BDMAP_00069184,colon
BDMAP_00069184,prostate
BDMAP_00069184,uterus
BDMAP_00081434,spleen
BDMAP_00081434,bladder
BDMAP_00081434,gallbladder
BDMAP_00081434,esophagus
BDMAP_00081434,stomach
BDMAP_00081434,duodenum
BDMAP_00081434,colon
BDMAP_00081434,prostate
BDMAP_00081434,uterus
BDMAP_00130587,spleen
BDMAP_00130587,bladder
BDMAP_00130587,gallbladder
BDMAP_00130587,esophagus
BDMAP_00130587,stomach
BDMAP_00130587,duodenum
BDMAP_00130587,colon
BDMAP_00130587,prostate
BDMAP_00381877,spleen
BDMAP_00381877,bladder
BDMAP_00381877,gallbladder
BDMAP_00381877,esophagus
BDMAP_00381877,stomach
BDMAP_00381877,duodenum
BDMAP_00381877,colon
BDMAP_00381877,prostate
BDMAP_00387265,spleen
BDMAP_00387265,bladder
BDMAP_00387265,gallbladder
BDMAP_00387265,esophagus
BDMAP_00387265,stomach
BDMAP_00387265,duodenum
BDMAP_00387265,colon
BDMAP_00387265,prostate
BDMAP_00386435,spleen
BDMAP_00386435,bladder
BDMAP_00386435,gallbladder
BDMAP_00386435,esophagus
BDMAP_00386435,stomach
BDMAP_00386435,duodenum
BDMAP_00386435,colon
BDMAP_00386435,prostate
BDMAP_00386436,spleen
BDMAP_00386436,bladder
BDMAP_00386436,gallbladder
BDMAP_00386436,esophagus
BDMAP_00386436,stomach
BDMAP_00386436,duodenum
BDMAP_00386436,colon
BDMAP_00386436,prostate
BDMAP_00042668,spleen
BDMAP_00042668,bladder
BDMAP_00042668,gallbladder
BDMAP_00042668,esophagus
BDMAP_00042668,stomach
BDMAP_00042668,duodenum
BDMAP_00042668,colon
BDMAP_00042668,prostate
BDMAP_00042668,uterus
BDMAP_00068780,spleen
BDMAP_00068780,bladder
BDMAP_00068780,gallbladder
BDMAP_00068780,esophagus
BDMAP_00068780,stomach
BDMAP_00068780,duodenum
BDMAP_00068780,colon
BDMAP_00068780,prostate
BDMAP_00068780,uterus
BDMAP_00385290,spleen
BDMAP_00385290,bladder
BDMAP_00385290,gallbladder
BDMAP_00385290,esophagus
BDMAP_00385290,stomach
BDMAP_00385290,duodenum
BDMAP_00385290,colon
BDMAP_00385290,prostate
BDMAP_00064703,spleen
BDMAP_00064703,bladder
BDMAP_00064703,gallbladder
BDMAP_00064703,esophagus
BDMAP_00064703,stomach
BDMAP_00064703,duodenum
BDMAP_00064703,colon
BDMAP_00064703,prostate
BDMAP_00064703,uterus
BDMAP_00381367,spleen
BDMAP_00381367,bladder
BDMAP_00381367,gallbladder
BDMAP_00381367,esophagus
BDMAP_00381367,stomach
BDMAP_00381367,duodenum
BDMAP_00381367,colon
BDMAP_00381367,prostate
BDMAP_00385877,spleen
BDMAP_00385877,bladder
BDMAP_00385877,gallbladder
BDMAP_00385877,esophagus
BDMAP_00385877,stomach
BDMAP_00385877,duodenum
BDMAP_00385877,colon
BDMAP_00385877,prostate
BDMAP_00385878,spleen
BDMAP_00385878,bladder
BDMAP_00385878,gallbladder
BDMAP_00385878,esophagus
BDMAP_00385878,stomach
BDMAP_00385878,duodenum
BDMAP_00385878,colon
BDMAP_00385878,prostate
BDMAP_00064226,spleen
BDMAP_00064226,bladder
BDMAP_00064226,gallbladder
BDMAP_00064226,esophagus
BDMAP_00064226,stomach
BDMAP_00064226,duodenum
BDMAP_00064226,colon
BDMAP_00064226,prostate
BDMAP_00064226,uterus
BDMAP_00383232,spleen
BDMAP_00383232,bladder
BDMAP_00383232,gallbladder
BDMAP_00383232,esophagus
BDMAP_00383232,stomach
BDMAP_00383232,duodenum
BDMAP_00383232,colon
BDMAP_00383232,prostate
BDMAP_00063643,spleen
BDMAP_00063643,bladder
BDMAP_00063643,gallbladder
BDMAP_00063643,esophagus
BDMAP_00063643,stomach
BDMAP_00063643,duodenum
BDMAP_00063643,colon
BDMAP_00063643,prostate
BDMAP_00063643,uterus
BDMAP_00080399,spleen
BDMAP_00080399,bladder
BDMAP_00080399,gallbladder
BDMAP_00080399,esophagus
BDMAP_00080399,stomach
BDMAP_00080399,duodenum
BDMAP_00080399,colon
BDMAP_00080399,prostate
BDMAP_00080399,uterus
BDMAP_00364653,spleen
BDMAP_00364653,bladder
BDMAP_00364653,gallbladder
BDMAP_00364653,esophagus
BDMAP_00364653,stomach
BDMAP_00364653,duodenum
BDMAP_00364653,colon
BDMAP_00364653,prostate
BDMAP_00126739,spleen
BDMAP_00126739,bladder
BDMAP_00126739,gallbladder
BDMAP_00126739,esophagus
BDMAP_00126739,stomach
BDMAP_00126739,duodenum
BDMAP_00126739,colon
BDMAP_00126739,prostate
BDMAP_00386852,spleen
BDMAP_00386852,bladder
BDMAP_00386852,gallbladder
BDMAP_00386852,esophagus
BDMAP_00386852,stomach
BDMAP_00386852,duodenum
BDMAP_00386852,colon
BDMAP_00386852,prostate
BDMAP_00386853,spleen
BDMAP_00386853,bladder
BDMAP_00386853,gallbladder
BDMAP_00386853,esophagus
BDMAP_00386853,stomach
BDMAP_00386853,duodenum
BDMAP_00386853,colon
BDMAP_00386853,prostate
BDMAP_00386051,spleen
BDMAP_00386051,bladder
BDMAP_00386051,gallbladder
BDMAP_00386051,esophagus
BDMAP_00386051,stomach
BDMAP_00386051,duodenum
BDMAP_00386051,colon
BDMAP_00386051,prostate
BDMAP_00387122,spleen
BDMAP_00387122,bladder
BDMAP_00387122,gallbladder
BDMAP_00387122,esophagus
BDMAP_00387122,stomach
BDMAP_00387122,duodenum
BDMAP_00387122,colon
BDMAP_00387122,prostate
BDMAP_00387123,spleen
BDMAP_00387123,bladder
BDMAP_00387123,gallbladder
BDMAP_00387123,esophagus
BDMAP_00387123,stomach
BDMAP_00387123,duodenum
BDMAP_00387123,colon
BDMAP_00387123,prostate
BDMAP_00149227,spleen
BDMAP_00149227,bladder
BDMAP_00149227,gallbladder
BDMAP_00149227,esophagus
BDMAP_00149227,stomach
BDMAP_00149227,duodenum
BDMAP_00149227,colon
BDMAP_00149227,prostate
BDMAP_00080834,spleen
BDMAP_00080834,bladder
BDMAP_00080834,gallbladder
BDMAP_00080834,esophagus
BDMAP_00080834,stomach
BDMAP_00080834,duodenum
BDMAP_00080834,colon
BDMAP_00080834,prostate
BDMAP_00080834,uterus
BDMAP_00382557,spleen
BDMAP_00382557,bladder
BDMAP_00382557,gallbladder
BDMAP_00382557,esophagus
BDMAP_00382557,stomach
BDMAP_00382557,duodenum
BDMAP_00382557,colon
BDMAP_00382557,prostate
BDMAP_00384454,spleen
BDMAP_00384454,bladder
BDMAP_00384454,gallbladder
BDMAP_00384454,esophagus
BDMAP_00384454,stomach
BDMAP_00384454,duodenum
BDMAP_00384454,colon
BDMAP_00384454,prostate
BDMAP_00368140,spleen
BDMAP_00368140,bladder
BDMAP_00368140,gallbladder
BDMAP_00368140,esophagus
BDMAP_00368140,stomach
BDMAP_00368140,duodenum
BDMAP_00368140,colon
BDMAP_00368140,prostate
BDMAP_00368141,spleen
BDMAP_00368141,bladder
BDMAP_00368141,gallbladder
BDMAP_00368141,esophagus
BDMAP_00368141,stomach
BDMAP_00368141,duodenum
BDMAP_00368141,colon
BDMAP_00368141,prostate
BDMAP_00126404,spleen
BDMAP_00126404,bladder
BDMAP_00126404,gallbladder
BDMAP_00126404,esophagus
BDMAP_00126404,stomach
BDMAP_00126404,duodenum
BDMAP_00126404,colon
BDMAP_00126404,prostate
BDMAP_00125904,spleen
BDMAP_00125904,bladder
BDMAP_00125904,gallbladder
BDMAP_00125904,esophagus
BDMAP_00125904,stomach
BDMAP_00125904,duodenum
BDMAP_00125904,colon
BDMAP_00125904,prostate
BDMAP_00384103,spleen
BDMAP_00384103,bladder
BDMAP_00384103,gallbladder
BDMAP_00384103,esophagus
BDMAP_00384103,stomach
BDMAP_00384103,duodenum
BDMAP_00384103,colon
BDMAP_00384103,prostate
BDMAP_00384810,spleen
BDMAP_00384810,bladder
BDMAP_00384810,gallbladder
BDMAP_00384810,esophagus
BDMAP_00384810,stomach
BDMAP_00384810,duodenum
BDMAP_00384810,colon
BDMAP_00384810,prostate
BDMAP_00366391,spleen
BDMAP_00366391,bladder
BDMAP_00366391,gallbladder
BDMAP_00366391,esophagus
BDMAP_00366391,stomach
BDMAP_00366391,duodenum
BDMAP_00366391,colon
BDMAP_00366391,prostate
BDMAP_00366392,spleen
BDMAP_00366392,bladder
BDMAP_00366392,gallbladder
BDMAP_00366392,esophagus
BDMAP_00366392,stomach
BDMAP_00366392,duodenum
BDMAP_00366392,colon
BDMAP_00366392,prostate
BDMAP_00383089,spleen
BDMAP_00383089,bladder
BDMAP_00383089,gallbladder
BDMAP_00383089,esophagus
BDMAP_00383089,stomach
BDMAP_00383089,duodenum
BDMAP_00383089,colon
BDMAP_00383089,prostate
BDMAP_00383090,spleen
BDMAP_00383090,bladder
BDMAP_00383090,gallbladder
BDMAP_00383090,esophagus
BDMAP_00383090,stomach
BDMAP_00383090,duodenum
BDMAP_00383090,colon
BDMAP_00383090,prostate
BDMAP_00081511,spleen
BDMAP_00081511,bladder
BDMAP_00081511,gallbladder
BDMAP_00081511,esophagus
BDMAP_00081511,stomach
BDMAP_00081511,duodenum
BDMAP_00081511,colon
BDMAP_00081511,prostate
BDMAP_00081511,uterus
BDMAP_00107036,spleen
BDMAP_00107036,bladder
BDMAP_00107036,gallbladder
BDMAP_00107036,esophagus
BDMAP_00107036,stomach
BDMAP_00107036,duodenum
BDMAP_00107036,colon
BDMAP_00107036,prostate
BDMAP_00379394,spleen
BDMAP_00379394,bladder
BDMAP_00379394,gallbladder
BDMAP_00379394,esophagus
BDMAP_00379394,stomach
BDMAP_00379394,duodenum
BDMAP_00379394,colon
BDMAP_00379394,prostate
BDMAP_00128641,spleen
BDMAP_00128641,bladder
BDMAP_00128641,gallbladder
BDMAP_00128641,esophagus
BDMAP_00128641,stomach
BDMAP_00128641,duodenum
BDMAP_00128641,colon
BDMAP_00128641,prostate
BDMAP_00135555,spleen
BDMAP_00135555,bladder
BDMAP_00135555,gallbladder
BDMAP_00135555,esophagus
BDMAP_00135555,stomach
BDMAP_00135555,duodenum
BDMAP_00135555,colon
BDMAP_00135555,prostate
BDMAP_00080097,spleen
BDMAP_00080097,bladder
BDMAP_00080097,gallbladder
BDMAP_00080097,esophagus
BDMAP_00080097,stomach
BDMAP_00080097,duodenum
BDMAP_00080097,colon
BDMAP_00080097,prostate
BDMAP_00080097,uterus
BDMAP_00345983,spleen
BDMAP_00345983,bladder
BDMAP_00345983,gallbladder
BDMAP_00345983,esophagus
BDMAP_00345983,stomach
BDMAP_00345983,duodenum
BDMAP_00345983,colon
BDMAP_00345983,prostate
BDMAP_00345984,spleen
BDMAP_00345984,bladder
BDMAP_00345984,gallbladder
BDMAP_00345984,esophagus
BDMAP_00345984,stomach
BDMAP_00345984,duodenum
BDMAP_00345984,colon
BDMAP_00345984,prostate
BDMAP_00382909,spleen
BDMAP_00382909,bladder
BDMAP_00382909,gallbladder
BDMAP_00382909,esophagus
BDMAP_00382909,stomach
BDMAP_00382909,duodenum
BDMAP_00382909,colon
BDMAP_00382909,prostate
BDMAP_00382910,spleen
BDMAP_00382910,bladder
BDMAP_00382910,gallbladder
BDMAP_00382910,esophagus
BDMAP_00382910,stomach
BDMAP_00382910,duodenum
BDMAP_00382910,colon
BDMAP_00382910,prostate
BDMAP_00385892,spleen
BDMAP_00385892,bladder
BDMAP_00385892,gallbladder
BDMAP_00385892,esophagus
BDMAP_00385892,stomach
BDMAP_00385892,duodenum
BDMAP_00385892,colon
BDMAP_00385892,prostate
BDMAP_00385893,spleen
BDMAP_00385893,bladder
BDMAP_00385893,gallbladder
BDMAP_00385893,esophagus
BDMAP_00385893,stomach
BDMAP_00385893,duodenum
BDMAP_00385893,colon
BDMAP_00385893,prostate
BDMAP_00382631,spleen
BDMAP_00382631,bladder
BDMAP_00382631,gallbladder
BDMAP_00382631,esophagus
BDMAP_00382631,stomach
BDMAP_00382631,duodenum
BDMAP_00382631,colon
BDMAP_00382631,prostate
BDMAP_00382632,spleen
BDMAP_00382632,bladder
BDMAP_00382632,gallbladder
BDMAP_00382632,esophagus
BDMAP_00382632,stomach
BDMAP_00382632,duodenum
BDMAP_00382632,colon
BDMAP_00382632,prostate
BDMAP_00382633,spleen
BDMAP_00382633,bladder
BDMAP_00382633,gallbladder
BDMAP_00382633,esophagus
BDMAP_00382633,stomach
BDMAP_00382633,duodenum
BDMAP_00382633,colon
BDMAP_00382633,prostate
BDMAP_00382634,spleen
BDMAP_00382634,bladder
BDMAP_00382634,gallbladder
BDMAP_00382634,esophagus
BDMAP_00382634,stomach
BDMAP_00382634,duodenum
BDMAP_00382634,colon
BDMAP_00382634,prostate
BDMAP_00382635,spleen
BDMAP_00382635,bladder
BDMAP_00382635,gallbladder
BDMAP_00382635,esophagus
BDMAP_00382635,stomach
BDMAP_00382635,duodenum
BDMAP_00382635,colon
BDMAP_00382635,prostate
BDMAP_00382636,spleen
BDMAP_00382636,bladder
BDMAP_00382636,gallbladder
BDMAP_00382636,esophagus
BDMAP_00382636,stomach
BDMAP_00382636,duodenum
BDMAP_00382636,colon
BDMAP_00382636,prostate
BDMAP_00037809,spleen
BDMAP_00037809,bladder
BDMAP_00037809,gallbladder
BDMAP_00037809,esophagus
BDMAP_00037809,stomach
BDMAP_00037809,duodenum
BDMAP_00037809,colon
BDMAP_00037809,prostate
BDMAP_00037809,uterus
BDMAP_00382503,spleen
BDMAP_00382503,bladder
BDMAP_00382503,gallbladder
BDMAP_00382503,esophagus
BDMAP_00382503,stomach
BDMAP_00382503,duodenum
BDMAP_00382503,colon
BDMAP_00382503,prostate
BDMAP_00382504,spleen
BDMAP_00382504,bladder
BDMAP_00382504,gallbladder
BDMAP_00382504,esophagus
BDMAP_00382504,stomach
BDMAP_00382504,duodenum
BDMAP_00382504,colon
BDMAP_00382504,prostate
BDMAP_00380987,spleen
BDMAP_00380987,bladder
BDMAP_00380987,gallbladder
BDMAP_00380987,esophagus
BDMAP_00380987,stomach
BDMAP_00380987,duodenum
BDMAP_00380987,colon
BDMAP_00380987,prostate
BDMAP_00365001,spleen
BDMAP_00365001,bladder
BDMAP_00365001,gallbladder
BDMAP_00365001,esophagus
BDMAP_00365001,stomach
BDMAP_00365001,duodenum
BDMAP_00365001,colon
BDMAP_00365001,prostate
BDMAP_00365417,spleen
BDMAP_00365417,bladder
BDMAP_00365417,gallbladder
BDMAP_00365417,esophagus
BDMAP_00365417,stomach
BDMAP_00365417,duodenum
BDMAP_00365417,colon
BDMAP_00365417,prostate
BDMAP_00365754,spleen
BDMAP_00365754,bladder
BDMAP_00365754,gallbladder
BDMAP_00365754,esophagus
BDMAP_00365754,stomach
BDMAP_00365754,duodenum
BDMAP_00365754,colon
BDMAP_00365754,prostate
BDMAP_00366056,spleen
BDMAP_00366056,bladder
BDMAP_00366056,gallbladder
BDMAP_00366056,esophagus
BDMAP_00366056,stomach
BDMAP_00366056,duodenum
BDMAP_00366056,colon
BDMAP_00366056,prostate
BDMAP_00366057,spleen
BDMAP_00366057,bladder
BDMAP_00366057,gallbladder
BDMAP_00366057,esophagus
BDMAP_00366057,stomach
BDMAP_00366057,duodenum
BDMAP_00366057,colon
BDMAP_00366057,prostate
BDMAP_00366172,spleen
BDMAP_00366172,bladder
BDMAP_00366172,gallbladder
BDMAP_00366172,esophagus
BDMAP_00366172,stomach
BDMAP_00366172,duodenum
BDMAP_00366172,colon
BDMAP_00366172,prostate
BDMAP_00369295,spleen
BDMAP_00369295,bladder
BDMAP_00369295,gallbladder
BDMAP_00369295,esophagus
BDMAP_00369295,stomach
BDMAP_00369295,duodenum
BDMAP_00369295,colon
BDMAP_00369295,prostate
BDMAP_00369468,spleen
BDMAP_00369468,bladder
BDMAP_00369468,gallbladder
BDMAP_00369468,esophagus
BDMAP_00369468,stomach
BDMAP_00369468,duodenum
BDMAP_00369468,colon
BDMAP_00369468,prostate
BDMAP_00369469,spleen
BDMAP_00369469,bladder
BDMAP_00369469,gallbladder
BDMAP_00369469,esophagus
BDMAP_00369469,stomach
BDMAP_00369469,duodenum
BDMAP_00369469,colon
BDMAP_00369469,prostate
BDMAP_00387601,spleen
BDMAP_00387601,bladder
BDMAP_00387601,gallbladder
BDMAP_00387601,esophagus
BDMAP_00387601,stomach
BDMAP_00387601,duodenum
BDMAP_00387601,colon
BDMAP_00387601,prostate
BDMAP_00387602,spleen
BDMAP_00387602,bladder
BDMAP_00387602,gallbladder
BDMAP_00387602,esophagus
BDMAP_00387602,stomach
BDMAP_00387602,duodenum
BDMAP_00387602,colon
BDMAP_00387602,prostate
BDMAP_00045829,spleen
BDMAP_00045829,bladder
BDMAP_00045829,gallbladder
BDMAP_00045829,esophagus
BDMAP_00045829,stomach
BDMAP_00045829,duodenum
BDMAP_00045829,colon
BDMAP_00045829,prostate
BDMAP_00045829,uterus
BDMAP_00283363,spleen
BDMAP_00283363,bladder
BDMAP_00283363,gallbladder
BDMAP_00283363,esophagus
BDMAP_00283363,stomach
BDMAP_00283363,duodenum
BDMAP_00283363,colon
BDMAP_00283363,prostate
BDMAP_00283364,spleen
BDMAP_00283364,bladder
BDMAP_00283364,gallbladder
BDMAP_00283364,esophagus
BDMAP_00283364,stomach
BDMAP_00283364,duodenum
BDMAP_00283364,colon
BDMAP_00283364,prostate
BDMAP_00380747,spleen
BDMAP_00380747,bladder
BDMAP_00380747,gallbladder
BDMAP_00380747,esophagus
BDMAP_00380747,stomach
BDMAP_00380747,duodenum
BDMAP_00380747,colon
BDMAP_00380747,prostate
BDMAP_00382905,spleen
BDMAP_00382905,bladder
BDMAP_00382905,gallbladder
BDMAP_00382905,esophagus
BDMAP_00382905,stomach
BDMAP_00382905,duodenum
BDMAP_00382905,colon
BDMAP_00382905,prostate
BDMAP_00382906,spleen
BDMAP_00382906,bladder
BDMAP_00382906,gallbladder
BDMAP_00382906,esophagus
BDMAP_00382906,stomach
BDMAP_00382906,duodenum
BDMAP_00382906,colon
BDMAP_00382906,prostate
BDMAP_00380636,spleen
BDMAP_00380636,bladder
BDMAP_00380636,gallbladder
BDMAP_00380636,esophagus
BDMAP_00380636,stomach
BDMAP_00380636,duodenum
BDMAP_00380636,colon
BDMAP_00380636,prostate
BDMAP_00380637,spleen
BDMAP_00380637,bladder
BDMAP_00380637,gallbladder
BDMAP_00380637,esophagus
BDMAP_00380637,stomach
BDMAP_00380637,duodenum
BDMAP_00380637,colon
BDMAP_00380637,prostate
BDMAP_00380638,spleen
BDMAP_00380638,bladder
BDMAP_00380638,gallbladder
BDMAP_00380638,esophagus
BDMAP_00380638,stomach
BDMAP_00380638,duodenum
BDMAP_00380638,colon
BDMAP_00380638,prostate
BDMAP_00362790,spleen
BDMAP_00362790,bladder
BDMAP_00362790,gallbladder
BDMAP_00362790,esophagus
BDMAP_00362790,stomach
BDMAP_00362790,duodenum
BDMAP_00362790,colon
BDMAP_00362790,prostate
BDMAP_00363031,spleen
BDMAP_00363031,bladder
BDMAP_00363031,gallbladder
BDMAP_00363031,esophagus
BDMAP_00363031,stomach
BDMAP_00363031,duodenum
BDMAP_00363031,colon
BDMAP_00363031,prostate
BDMAP_00363108,spleen
BDMAP_00363108,bladder
BDMAP_00363108,gallbladder
BDMAP_00363108,esophagus
BDMAP_00363108,stomach
BDMAP_00363108,duodenum
BDMAP_00363108,colon
BDMAP_00363108,prostate
BDMAP_00363112,spleen
BDMAP_00363112,bladder
BDMAP_00363112,gallbladder
BDMAP_00363112,esophagus
BDMAP_00363112,stomach
BDMAP_00363112,duodenum
BDMAP_00363112,colon
BDMAP_00363112,prostate
BDMAP_00366213,spleen
BDMAP_00366213,bladder
BDMAP_00366213,gallbladder
BDMAP_00366213,esophagus
BDMAP_00366213,stomach
BDMAP_00366213,duodenum
BDMAP_00366213,colon
BDMAP_00366213,prostate
BDMAP_00367383,spleen
BDMAP_00367383,bladder
BDMAP_00367383,gallbladder
BDMAP_00367383,esophagus
BDMAP_00367383,stomach
BDMAP_00367383,duodenum
BDMAP_00367383,colon
BDMAP_00367383,prostate
BDMAP_00367386,spleen
BDMAP_00367386,bladder
BDMAP_00367386,gallbladder
BDMAP_00367386,esophagus
BDMAP_00367386,stomach
BDMAP_00367386,duodenum
BDMAP_00367386,colon
BDMAP_00367386,prostate
BDMAP_00369647,spleen
BDMAP_00369647,bladder
BDMAP_00369647,gallbladder
BDMAP_00369647,esophagus
BDMAP_00369647,stomach
BDMAP_00369647,duodenum
BDMAP_00369647,colon
BDMAP_00369647,prostate
BDMAP_00371974,spleen
BDMAP_00371974,bladder
BDMAP_00371974,gallbladder
BDMAP_00371974,esophagus
BDMAP_00371974,stomach
BDMAP_00371974,duodenum
BDMAP_00371974,colon
BDMAP_00371974,prostate
BDMAP_00363032,spleen
BDMAP_00363032,bladder
BDMAP_00363032,gallbladder
BDMAP_00363032,esophagus
BDMAP_00363032,stomach
BDMAP_00363032,duodenum
BDMAP_00363032,colon
BDMAP_00363032,prostate
BDMAP_00363033,spleen
BDMAP_00363033,bladder
BDMAP_00363033,gallbladder
BDMAP_00363033,esophagus
BDMAP_00363033,stomach
BDMAP_00363033,duodenum
BDMAP_00363033,colon
BDMAP_00363033,prostate
BDMAP_00363034,spleen
BDMAP_00363034,bladder
BDMAP_00363034,gallbladder
BDMAP_00363034,esophagus
BDMAP_00363034,stomach
BDMAP_00363034,duodenum
BDMAP_00363034,colon
BDMAP_00363034,prostate
BDMAP_00363109,spleen
BDMAP_00363109,bladder
BDMAP_00363109,gallbladder
BDMAP_00363109,esophagus
BDMAP_00363109,stomach
BDMAP_00363109,duodenum
BDMAP_00363109,colon
BDMAP_00363109,prostate
BDMAP_00363110,spleen
BDMAP_00363110,bladder
BDMAP_00363110,gallbladder
BDMAP_00363110,esophagus
BDMAP_00363110,stomach
BDMAP_00363110,duodenum
BDMAP_00363110,colon
BDMAP_00363110,prostate
BDMAP_00363111,spleen
BDMAP_00363111,bladder
BDMAP_00363111,gallbladder
BDMAP_00363111,esophagus
BDMAP_00363111,stomach
BDMAP_00363111,duodenum
BDMAP_00363111,colon
BDMAP_00363111,prostate
BDMAP_00363113,spleen
BDMAP_00363113,bladder
BDMAP_00363113,gallbladder
BDMAP_00363113,esophagus
BDMAP_00363113,stomach
BDMAP_00363113,duodenum
BDMAP_00363113,colon
BDMAP_00363113,prostate
BDMAP_00363114,spleen
BDMAP_00363114,bladder
BDMAP_00363114,gallbladder
BDMAP_00363114,esophagus
BDMAP_00363114,stomach
BDMAP_00363114,duodenum
BDMAP_00363114,colon
BDMAP_00363114,prostate
BDMAP_00363115,spleen
BDMAP_00363115,bladder
BDMAP_00363115,gallbladder
BDMAP_00363115,esophagus
BDMAP_00363115,stomach
BDMAP_00363115,duodenum
BDMAP_00363115,colon
