bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00014584,esophagus,20.040569395017794,13.683735508602307,0.21051816043232932,-0.7542611025783456,4.0,0.46795202695001326,0.39757328460145813,28.59507414828549,0.8370170240184607
BDMAP_00014585,esophagus,71.46232508073197,16.568347901429544,0.17839320852986293,1.205337810560883,54.0,0.4520196607113683,0.6489802061372156,11.928086809081567,0.7632489371206789
BDMAP_00014586,esophagus,54.950248756218905,20.309055217284662,-0.08641996118837987,0.03471725264175839,30.0,0.3266704413257097,0.5610159337692898,14.782337267744449,0.7669023065065432
BDMAP_00014587,esophagus,44.3807662236122,25.21500302440589,0.07379097631101682,-2.163267574684893,11.800000000000011,0.3251104477757924,1.1752069148315842,154.78275901762186,0.6964224820933211
BDMAP_00014588,esophagus,89.67424242424242,31.37949441722451,-0.2300209558219754,-0.23756137632594287,51.0,0.2204556932966024,2.4752157780114263,68.7711736069417,0.5860075237149385
BDMAP_00014589,esophagus,66.93038289408254,23.52518307029482,-0.7719583689365674,-1.5629726551172516,41.0,0.34515065202055034,0.9048970259237582,105.87723732045968,0.7170412021450825
BDMAP_00014590,esophagus,33.44383592265564,19.37667460878487,0.6269464547987006,-0.1305055331510534,9.0,0.34541109787154983,0.9794098405589942,47.544545898823145,0.6760564628620401
BDMAP_00014591,esophagus,58.81257231006556,21.65262550089836,-1.3313859082479096,-1.109639504870627,34.0,0.33135352213921004,0.679266499595085,142.29859120253033,0.7628862862691916
BDMAP_00014592,esophagus,26.786943712203442,19.085940008559234,0.26449435919251024,-10.172401196477317,14.0,0.5314610976912234,0.42695648637690503,561.5923652954506,0.848248311150902
BDMAP_00014593,esophagus,37.39012222499377,16.34584937922129,-0.20879519937581761,-1.4414577450556112,23.0,0.6138449996335607,0.428308762024182,289.6499621400646,0.8683672708070745
BDMAP_00014594,esophagus,49.85180509972229,20.42148411055972,0.43768915610834536,-0.6538397100587369,26.0,0.35325191890816804,0.8446877230857113,157.66236432418694,0.7139436315651462
BDMAP_00014595,esophagus,34.56355795148248,35.76097842114331,0.752936958209349,-15.252381588518004,26.0,0.6992341991121832,0.5557399534544432,1520.3352913354206,0.9001006084861556
BDMAP_00014596,esophagus,13.046252927400468,26.918531636109435,-1.8997923635218472,-6.047987542506765,-11.0,0.3539235735949849,0.7967709650836768,445.7725022426554,0.7439424972003624
BDMAP_00014597,esophagus,49.1980501895649,25.071897837856643,-0.6453410346350179,-1.1985841762415261,19.0,0.29270392768101944,0.9386861952469828,111.84529355165753,0.7238052548771672
BDMAP_00014598,esophagus,7.6767283349561835,58.61822763246033,-0.17423365806687238,-3.055189118404796,-76.0,0.2013973367284373,3.4489304619708894,847.4132112026291,0.6246128206835965
BDMAP_00014599,esophagus,84.94567210267297,108.15045417625723,-0.8801849869254966,1.3443060409740586,-15.0,0.12170987703908667,7.124470543533306,694.4906547223744,0.4968991456671522
BDMAP_00014600,esophagus,41.62080642620885,14.669888797803189,0.35156551062860847,-4.823791473915986,25.0,0.4781653970457458,0.44578627248522373,202.53222679808388,0.8040619029526019
BDMAP_00014601,esophagus,58.676849307688165,25.432480051042166,0.3158298243911618,-0.8617868175506083,29.0,0.2881725094412954,0.9587671658598492,167.88800183545703,0.7104838708476252
BDMAP_00014602,esophagus,74.93880152996175,15.331597379486537,0.38573345737067843,-0.5603137435382995,55.0,0.4215910858072152,0.5291388503992148,31.498374318477133,0.7696229433301057
BDMAP_00014603,esophagus,26.755357142857143,26.29508828145652,0.3551443107642691,-3.7871467940256327,0.0,0.359781269929847,1.1470748977520873,349.56157973301345,0.7274636647328877
BDMAP_00014604,esophagus,75.62208424232254,26.369166286498825,-0.09138051465944629,-4.984482985567931,52.0,0.35481514182005747,0.898006756747159,819.9958973004548,0.7606620665659817
BDMAP_00014605,esophagus,32.56129741616272,19.305040241057984,1.4956976484006617,-3.76448490295412,15.0,0.524789037346608,0.5262714931006669,285.45601649517823,0.8151819293146544
BDMAP_00014606,esophagus,28.580501450476586,23.730604116491183,0.0544334448550245,-8.58882813494722,14.0,0.5201075547580458,0.8147314851863582,612.209977355996,0.8128027778543635
BDMAP_00014607,esophagus,19.29616564417178,48.970382159587004,0.2795124350452021,-4.355652011759861,-13.0,0.30031178252851065,3.161039966995708,701.6785998598582,0.7288183996230919
BDMAP_00014608,esophagus,24.95014450867052,22.14388858174063,0.6722529956369014,1.279371040347745,-2.0,0.39646306443768775,0.6815253098701669,43.78339808714678,0.7928928004525141
BDMAP_00014609,esophagus,-0.01608455882352941,41.24288283654915,0.8091898044024256,-7.166353892557538,-26.0,0.42132866378015665,1.358282611395571,881.8410090765951,0.8008071918185136
BDMAP_00014610,esophagus,17.3346440397351,26.368174082144414,0.41923281481812896,-2.7510368799992935,-10.0,0.3467658182481032,0.9694361653193592,177.67237276877603,0.7664940558163715
BDMAP_00014611,esophagus,26.322968332697442,30.061072944338026,0.07142192861325365,-3.777308782805311,-7.899999999999977,0.371917542707108,1.0042379433079949,351.87515946455136,0.7409396677894292
BDMAP_00014612,esophagus,56.8511354079058,17.426690693280754,0.34060879212380935,-3.4370954800957434,38.0,0.417487888389384,0.7273721398164033,283.02064470583906,0.7416848345104009
BDMAP_00014613,esophagus,36.63140463666472,27.793854841557142,0.1410353193561431,-2.9956808100835777,5.0,0.30429807335284703,0.7618753095797164,402.9555653270628,0.787151816955353
BDMAP_00014614,esophagus,85.6327164041844,17.811389790423288,0.9538229933790295,-3.397460454155205,67.0,0.440943519306281,0.610148955409806,288.1633937262859,0.7722705351673649
BDMAP_00014615,esophagus,66.72542569659443,20.294023826475527,-0.22667727985399702,-1.3076595863343685,45.0,0.39793376002837183,0.5260698880370738,202.07230472128097,0.8065672573904555
BDMAP_00014616,esophagus,51.33753413148498,15.843361217072346,0.3192000617312336,-0.49161936012907476,31.0,0.4142235354900166,0.4600946085439406,32.11193388014693,0.8020610500597305
BDMAP_00014617,esophagus,45.23062015503876,21.065234419910812,0.22344553222010982,-1.1085846693036312,21.0,0.34804368727840873,0.7160708490500574,41.664304494922504,0.7369876196314361
BDMAP_00014618,esophagus,62.47516435354273,19.899673595188638,0.5378904747731081,-3.3287120418629246,44.0,0.4200945116241347,0.5711745985145368,199.45163758920685,0.8033303480893863
BDMAP_00014619,esophagus,78.20916666666666,27.649691064679587,-0.22486255887839557,-3.4915989562022403,53.0,0.32254296875000005,0.9983934599125797,350.18941967850503,0.7547092333785983
BDMAP_00014620,esophagus,82.01436417405999,29.155248618707123,0.49460440608761874,-0.7024849166205587,43.0,0.2646534547964379,1.1900740230425326,35.110217738944634,0.6857269865719056
BDMAP_00014621,esophagus,37.29144062688366,17.03228131122778,-0.08182549852494786,-13.553615235804264,28.0,0.7703483038250817,0.3022594908634679,361.2584123272299,0.9286219909875846
BDMAP_00014622,esophagus,53.46140273489193,19.617666353183253,0.37796857430231284,-0.8474854120265878,29.0,0.3704105762489714,0.702855578028533,32.96601023278172,0.7392797347312126
BDMAP_00014623,esophagus,53.10592450282984,30.701998242636886,0.25883408780762784,5.147231719375285,22.0,0.32320893486023883,1.0296027768206968,278.7260772147012,0.7505701134708087
BDMAP_00014624,esophagus,21.860220729366603,33.91633449865417,0.5554246882967779,-6.182368655275753,-5.0,0.365614212664999,1.1917297185968947,992.9299020111448,0.7787046945304072
BDMAP_00014625,esophagus,30.936128853096363,19.162536561020133,0.29778254740098326,-5.264826005541428,15.0,0.5605599080325816,0.7592458196506265,250.28567757482384,0.8270901607766153
BDMAP_00014626,esophagus,15.108135942327497,21.012550294671165,0.3285380600392225,-5.619894806621591,-5.0,0.40758881343136805,0.5537819537249308,261.1554532906616,0.8558302354193201
BDMAP_00014627,esophagus,33.260998700575456,17.09839527015229,-0.7518119480310904,-5.249044033198539,18.0,0.5705989940857216,0.3743276057951637,396.16087965732015,0.8505465195328579
BDMAP_00014628,esophagus,72.41241817099782,18.06714307579768,-0.19964065092021796,-0.3319533230652286,50.0,0.3719470978720377,0.48223308369710094,20.227579378684382,0.7914894168244615
BDMAP_00014629,esophagus,27.76005188067445,37.29294953582532,0.4965529003614598,-3.3820348710109953,-8.299999999999955,0.24068641799606685,1.5349844390182528,614.511310483721,0.6976407468355285
BDMAP_00014630,esophagus,82.75525688272273,27.36155734014731,0.30831450800896804,0.4607464622773798,53.0,0.29321328629084276,1.0254406756979995,79.66301927534064,0.7244778202664324
BDMAP_00014631,esophagus,24.978865703584805,16.026256966523135,0.421225893813908,-0.36890735781499007,5.0,0.4133013050357542,0.3486909370184887,30.94748283143263,0.852515546483322
BDMAP_00014632,esophagus,19.654457831325303,17.86166269371261,-0.5632152113907224,-4.7896648872767775,2.0,0.41959934839760643,0.47838348510140843,236.17961224567048,0.8224526594693724
BDMAP_00014633,esophagus,26.420626895854397,12.156338321492083,0.40054704404456487,-0.1598778340803341,14.0,0.4675244678316896,0.3560529462768295,43.73151977830742,0.8536446966052169
BDMAP_00014634,esophagus,35.19167061050639,9.7554060734886,0.38524377346597277,-0.9461236597254941,25.0,0.7728336001257847,0.1248088485494705,48.36005408740036,0.945797174834544
BDMAP_00014635,esophagus,28.277502398464982,14.209187397238477,0.40401938535379384,-4.5795460324412955,14.0,0.5577207817569189,0.3323177245968715,188.52841249200313,0.8803789208580022
BDMAP_00014636,esophagus,51.07807178412366,24.201785414321225,2.6152376043731023,-3.7264624917238085,25.0,0.3397758150611871,0.9740526569775483,424.74687589942994,0.7131013881517767
BDMAP_00014637,esophagus,64.3474962063733,29.62603086234574,0.5783253811277036,-0.6058139823364603,27.700000000000017,0.23915851718127204,1.5480247479889375,52.09605214325727,0.6214524598466352
BDMAP_00022412,uterus,34.019438884854495,15.474591877654793,-0.09501807623458633,-0.16379263262931026,14.0,0.42414128925102745,0.7045689793290898,24.153455156204732,0.7240740421567895
BDMAP_00022413,uterus,38.677992824621526,27.70788286665219,-0.23785422952996757,-0.16263209736599246,7.0,0.27653605158962485,1.166733865215283,83.49921458825025,0.656340249492509
BDMAP_00022414,uterus,36.89667557268626,17.33632514381812,0.02498435446480335,-1.3594448516661208,18.0,0.4336069042089399,0.6546596865401604,64.81756886315003,0.7439532597812216
BDMAP_00022415,uterus,44.687117162097984,34.73236149644824,-0.9280350441267158,-2.53443946095809,7.0,0.24891003004374174,1.5718907972106893,925.0520928872611,0.6211511859353483
BDMAP_00022416,uterus,46.39005623391005,17.62442592679585,0.08282822063814213,-0.3187593745615662,24.0,0.3757305632060605,0.8966416284908374,41.00595213626958,0.6869368855212119
BDMAP_00022417,uterus,45.09935909085402,19.664998095290724,-0.31081165400435906,-0.08983784802687476,21.0,0.34409441147394904,1.0996859594960549,40.30974979477797,0.6519850855544086
BDMAP_00022418,uterus,71.17955880148791,17.820736161980154,0.371162518399613,-0.4986459085606204,49.0,0.3802410736413085,0.7316156831310733,55.0279959077672,0.7263961286649162
BDMAP_00022419,uterus,44.54812096237632,19.352076042783477,0.29451735575636984,1.4221967516164102,21.0,0.36323580010565437,0.9446894790353395,53.72743431717894,0.679751488808551
BDMAP_00022420,uterus,34.06030610785295,16.47226497812314,0.6126547353335947,-0.8823081186665953,15.0,0.42891056713680203,0.6773977841543244,48.141088604009916,0.7349811598221356
BDMAP_00022421,uterus,32.58198041234392,17.549319310696212,0.17749245776545416,-0.7149260770523416,11.0,0.3969317275580618,0.7983563233111949,62.04098047690798,0.7058050083759915
BDMAP_00022422,uterus,41.50246122145269,21.002478988039382,0.26306586668065113,-1.9983839522091185,20.0,0.37627256557987243,0.8157341915456814,297.6436741458664,0.7104089871939949
BDMAP_00022423,uterus,35.30878948120623,15.060688195401124,0.31214605659380307,-0.420234016812692,16.0,0.44520421998551646,0.62187852230905,35.55131908878591,0.7463019634250473
BDMAP_00022424,uterus,44.89844782817084,16.38153510662805,0.3714390699210178,-0.37024743612479344,25.0,0.39845950865190866,0.7090478764138044,128.64642764933373,0.7238535865419231
BDMAP_00022425,uterus,40.886975671760915,22.727176040411443,-0.10219709550171263,-0.3557639925685173,14.0,0.3147048107753669,1.0123069102191542,84.66057827291132,0.6691599610032524
BDMAP_00022426,uterus,44.176611528360134,32.149769924779775,-0.06490810102557448,3.0766454997305988,18.0,0.32529998516475545,1.4934134575256761,179.81267861844145,0.6607868840839065
BDMAP_00022427,uterus,40.8585367164821,18.7782725801087,0.6683729986536325,-1.1940358122817014,20.0,0.3848922190551896,0.8121940886432291,231.28470922725597,0.7027838157440581
BDMAP_00022428,uterus,69.43146482604755,20.605154322778194,0.15198844279722,0.601280172277467,48.0,0.37880754882157397,0.8288370220515613,87.1468016801896,0.7144805380163016
BDMAP_00022429,uterus,31.29313348552205,17.286236103273904,0.7769013663126242,-0.1313082567995108,9.0,0.384543751228575,0.9233188577806662,33.68700120849844,0.6818263354431314
BDMAP_00022430,uterus,40.05565575882505,14.311559841217415,0.21395494939341272,-2.2118388772155915,26.0,0.5403799848729097,0.4658867632311999,37.930480809576046,0.8045733234571701
BDMAP_00022431,uterus,34.748216928183865,17.167268597650978,-0.19772698855574256,-0.4309496040642224,14.0,0.39455390716660493,0.8434037744304909,63.05960953645567,0.695044794447727
BDMAP_00022432,uterus,32.462374228460305,18.533815736118566,0.0704171443378082,-0.43618869123266507,9.0,0.36894517504616475,0.9991079163686787,34.35728152864235,0.6675703182944167
BDMAP_00022433,uterus,33.211313986651376,18.676445829897087,0.41515795888882073,-0.13870668061510447,12.0,0.3883883092990128,0.8932571085887014,79.1569913709774,0.6932481411395148
BDMAP_00022434,uterus,38.64995972528404,17.0778394742752,0.14451406442859357,-1.2815613937420265,20.0,0.42909150682326863,0.6510258516846006,50.65367070946374,0.7430206253101334
BDMAP_00022435,uterus,31.01673984908011,22.568826059932658,-0.1266879727858147,-0.06418776165843981,3.0,0.3018840675665843,1.5796635432566255,33.48066151562497,0.5961736157380669
BDMAP_00022436,uterus,39.22326936001792,15.954580138055366,0.34234634606563885,-0.8772416441154378,20.0,0.4297034610649839,0.6592656615829513,259.91575141442473,0.7390982938445917
BDMAP_00022437,uterus,36.79908269338121,19.077401436754727,0.2325712604786395,-1.582470627598247,15.0,0.3925016331728412,0.8184912410010917,226.5591219497181,0.7056706472723854
BDMAP_00022438,uterus,39.23297033003667,21.869868588883183,-0.291521065772914,-1.8386745622965104,14.0,0.33791475620613526,1.0917308666435224,736.134382613797,0.6621478925352794
BDMAP_00022439,uterus,37.63895084170969,14.957907702224395,0.06538986527290903,-1.5788235209045838,21.0,0.4991442085206641,0.5391350422581946,49.873990183775355,0.7741508116060859
BDMAP_00022440,uterus,60.30301960091824,33.08497617742187,-0.5027836629621893,-0.32950768607742204,15.0,0.20693627282611748,0.9887927203987776,48.58021725844075,0.6818995283627489
BDMAP_00022441,uterus,36.54165080401008,26.043163086748592,-0.4582109395597245,-1.5541382899708867,8.0,0.3122541645637607,1.1264849203340026,258.15172302630685,0.658915101899859
BDMAP_00022442,uterus,42.07945815985457,13.866699165173038,0.4657262352789338,-0.6496967120305942,26.0,0.4780713875868386,0.45128982061992934,38.965386944998315,0.7970786606186757
BDMAP_00022443,uterus,47.540497988220885,31.272317899127643,-0.22834634522611016,-1.21984324091979,13.0,0.26296646895323006,1.531050212418898,91.09245808323787,0.6085865335813655
BDMAP_00022444,uterus,35.16236006580001,39.966360922154,0.29487770326834345,-0.10858285220725027,-16.0,0.17578462866044142,4.5747151507879575,80.41496710781122,0.4293061757276123
BDMAP_00022445,uterus,37.19465600566787,15.777902930324192,0.23975673309515574,-1.3978559332872806,20.0,0.47130306256981,0.5987008700526324,64.80835571957931,0.7569013508771398
BDMAP_00022446,uterus,36.56469754101002,20.154816192078105,0.09429630653364925,-5.074094283812822,17.0,0.42936057190372134,0.7402649536447927,577.886155092291,0.7337547564460567
BDMAP_00022447,uterus,29.623868394485545,14.567654270081244,0.2959774275323086,0.059033639964769874,11.0,0.4428946214783423,0.5591760794842132,22.374481665195454,0.7632705537955352
BDMAP_00022448,uterus,37.2823839147328,17.62166371848446,0.21340786868971054,-0.3985071889836863,15.0,0.38366868622417566,0.9188425618374609,100.72614393805421,0.680004626947964
