bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00164957,stomach,41.484375,28.125,63.75,21.686187744140625
BDMAP_00164967,adrenal,19.3984375,44.01953125,25.0,3.7357175329816528
BDMAP_00164980,bladder,12.185548901557922,15.05273687839508,16.25,1.1945802380796522
BDMAP_00164980,stomach,88.16603028774261,105.36915814876556,68.75,100.92533168429509
BDMAP_00164983,adrenal,18.328125,9.5625,20.0,1.1517489725374617
BDMAP_00165309,adrenal,19.62890625,26.171875,23.0,1.771067881345516
BDMAP_00165309,stomach,41.220703125,38.603515625,55.0,25.04153847025009
BDMAP_00165328,spleen,114.28125,152.375,156.25,684.4873790972633
BDMAP_00165396,bladder,13.767571330070496,14.492180347442627,11.25,1.0533980149193667
BDMAP_00165396,spleen,71.736292719841,75.35933780670166,83.75,1.0711187291890383
BDMAP_00165688,duodenum,20.767578125,26.126953125,22.0,1.4316570915980265
BDMAP_00165706,esophagus,56.439453125,60.4140625,76.0,100.30224513396388
BDMAP_00165706,spleen,15.103515625,13.513671875,13.0,1.1879734951071441
BDMAP_00165710,esophagus,32.958984375,39.55078125,59.0,15.488147735595703
BDMAP_00165731,adrenal,13.515625,19.59765625,14.0,0.2959288414567709
BDMAP_00165770,adrenal,18.8437442779541,20.414056301116943,30.0,2.5121149758342654
BDMAP_00165770,prostate,62.81248092651367,54.96092081069946,57.5,96.82122645818163
BDMAP_00165770,stomach,58.10154485702515,47.894516706466675,42.5,46.56274460576242
BDMAP_00165773,bladder,75.98046875,98.201171875,52.0,99.45942556404043
BDMAP_00165818,esophagus,33.34372901916504,53.046841621398926,76.25,13.851611031219363
BDMAP_00165830,duodenum,81.9219217300415,66.0391001701355,65.0,93.54819634754676
BDMAP_00165896,uterus,13.2421875,12.580078125,13.0,1.1582232502405532
BDMAP_00165898,spleen,78.58984375,55.9453125,48.0,10.12774563441053
BDMAP_00165898,uterus,111.224609375,128.541015625,120.0,397.75798339390894
BDMAP_00165942,stomach,109.68753433227539,95.21487355232239,121.25,313.35571094881743
BDMAP_00166029,bladder,42.75,34.5,26.25,15.449766238918528
BDMAP_00166067,gallbladder,33.2578125,52.154296875,29.0,8.582991198811214
BDMAP_00166067,stomach,128.49609375,93.7265625,59.0,198.81482442084234
BDMAP_00166080,adrenal,16.80078387260437,12.218751907348633,30.0,1.3165625799447298
BDMAP_00166080,gallbladder,39.71094369888306,41.238287687301636,25.0,2.088566883467138
BDMAP_00166090,adrenal,16.201171875,16.201171875,24.0,1.7189032835885882
BDMAP_00166090,stomach,120.3515625,62.490234375,98.0,78.97551132249646
BDMAP_00166098,uterus,117.38671875,134.3671875,118.0,702.6489146347158
BDMAP_00166119,esophagus,42.572265625,68.35546875,57.0,20.415271752135595
BDMAP_00166236,adrenal,100.53520560264587,44.43947494029999,55.0,26.339078160119243
BDMAP_00166236,duodenum,53.18166673183441,38.61134707927704,47.5,35.987850331817754
BDMAP_00166236,spleen,19.669931530952454,24.041027426719666,17.5,3.1684911916963756
BDMAP_00166236,stomach,101.99223756790161,90.33598184585571,77.5,96.98130577197298
BDMAP_00166338,gallbladder,213.955118060112,84.94337522983551,111.25,138.89111313194735
BDMAP_00166415,prostate,46.59375,48.2578125,41.0,26.562629853724502
BDMAP_00166415,spleen,84.8671875,89.02734375,84.0,265.02886435523396
BDMAP_00166425,bladder,90.8203125,124.2421875,49.0,96.26974881649949
BDMAP_00166425,spleen,35.6015625,13.078125,21.0,2.5560582771431655
BDMAP_00166466,bladder,41.9921669960022,22.46092653274536,35.0,12.915121817495674
BDMAP_00166466,prostate,92.77339220046997,87.89058208465576,113.75,311.63065995206125
BDMAP_00166482,uterus,29.00390625,25.13671875,31.0,8.158859367249534
BDMAP_00166553,stomach,224.859375,81.359375,125.0,82.28076363593573
BDMAP_00166565,bladder,75.673828125,77.8359375,58.0,71.82234882912599
BDMAP_00166565,stomach,126.123046875,106.6640625,51.0,118.57990503264591
BDMAP_00166634,stomach,74.39064693450928,66.30470705032349,61.25,98.16190478461795
BDMAP_00166672,adrenal,18.15625,22.046875,18.0,2.098992168903351
BDMAP_00166672,stomach,18.15625,22.046875,18.0,2.098992168903351
BDMAP_00166738,bladder,84.375,81.5625,57.5,99.46279907226562
BDMAP_00166738,prostate,33.046875,39.375,68.75,30.916351318359375
BDMAP_00166816,gallbladder,34.32421875,54.4453125,29.0,7.29410554349306
BDMAP_00166901,stomach,43.789090633392334,35.625022888183594,33.75,6.594279067998286
BDMAP_00166911,bladder,64.02731728553772,77.87106156349182,37.5,42.70746770943515
BDMAP_00166972,adrenal,92.7265625,42.796875,20.0,2.314693888183683
BDMAP_00166972,spleen,13.6171875,20.1015625,16.0,1.2643568613566458
BDMAP_00167012,gallbladder,36.3515625,46.40625,46.0,0.46360929700313136
BDMAP_00167024,adrenal,48.984360694885254,40.003894567489624,90.0,46.70713400939712
BDMAP_00167024,esophagus,48.984360694885254,40.003894567489624,90.0,46.70713400939712
BDMAP_00167058,adrenal,12.75,12.0,21.25,0.9773437888361514
BDMAP_00167063,uterus,21.679680347442627,17.3437442779541,15.0,1.3055792078375816
BDMAP_00167083,adrenal,155.75,105.0,116.25,406.94979307660833
BDMAP_00167131,adrenal,38.671875,46.40625,38.75,5.705818176269531
BDMAP_00167131,spleen,36.5625,37.96875,26.25,3.764739990234375
BDMAP_00167139,uterus,94.08009612560272,87.22657918930054,81.25,304.01247059507295
BDMAP_00167217,prostate,57.015625,49.328125,49.0,57.32554716814775
BDMAP_00167230,gallbladder,63.984375,63.984375,63.75,260.9912796020508
BDMAP_00167247,esophagus,50.625,37.265625,51.25,24.108055114746094
BDMAP_00167253,bladder,35.5546875,24.28125,26.0,5.8168295756331645
BDMAP_00167253,stomach,23.4140625,22.546875,13.0,2.4372779126861133
BDMAP_00167373,gallbladder,32.484375,34.03125,34.0,5.778067354520317
BDMAP_00167373,uterus,12.375,11.6015625,12.0,0.8781657393556088
BDMAP_00167386,gallbladder,44.925759077072144,65.93942058086395,21.25,1.5876447340124287
BDMAP_00167396,bladder,82.265625,86.220703125,50.0,70.87931550445501
BDMAP_00167396,esophagus,54.580078125,56.953125,116.0,44.32749430695549
BDMAP_00167396,stomach,37.177734375,87.01171875,33.0,19.756657342077233
BDMAP_00167451,stomach,113.90625,124.453125,92.5,182.00836944580078
BDMAP_00167470,uterus,82.30471086502075,83.14455485343933,105.0,226.1436881030677
BDMAP_00167508,adrenal,34.083984375,36.248046875,32.0,18.806424975511618
BDMAP_00167524,bladder,45.9375,35.984375,16.0,7.394681466976181
BDMAP_00167524,stomach,120.203125,102.59375,66.0,86.74960800469853
BDMAP_00167525,stomach,65.65430653095245,28.369144797325134,30.0,0.4155439124442637
BDMAP_00167525,uterus,65.65430653095245,28.369144797325134,30.0,0.4155439124442637
BDMAP_00167586,prostate,63.87888979911804,58.32420372962952,50.0,88.32112059462816
BDMAP_00167614,adrenal,23.84765625,25.13671875,34.0,2.5074783676536754
BDMAP_00167614,spleen,126.328125,42.5390625,30.0,33.25690659391694
BDMAP_00167614,uterus,98.61328125,109.5703125,375.0,409.0122608274105
BDMAP_00167629,uterus,73.125,50.625,63.75,85.25109100341797
BDMAP_00167633,bladder,74.83394968509674,40.11716890335083,51.25,53.20977400057018
BDMAP_00167634,esophagus,34.453104972839355,32.81248092651367,48.75,12.03250506427139
BDMAP_00167671,duodenum,57.109375,49.046875,61.25,41.17196146544302
BDMAP_00167723,spleen,61.171875,52.734375,45.0,4.555755615234375
BDMAP_00167725,stomach,20.263671875,18.642578125,19.0,2.9833746060030535
BDMAP_00167725,uterus,46.201171875,26.748046875,34.0,2.4696113507961854
BDMAP_00167791,duodenum,18.351548671722412,17.08592462539673,15.0,1.5757750985212624
BDMAP_00167822,adrenal,24.609375,33.046875,23.75,6.711273193359375
BDMAP_00167822,spleen,18.28125,16.875,17.5,2.5368118286132812
BDMAP_00167843,stomach,45.11720323562622,51.26954913139343,28.000000417232513,19.15409667242784
BDMAP_00167922,duodenum,86.515625,42.875,73.75,55.463774637610186
BDMAP_00167966,bladder,72.625,49.0,33.0,43.420123864430934
BDMAP_00167966,gallbladder,112.0,105.0,121.0,461.3411129345186
BDMAP_00168093,prostate,20.83985161781311,15.156255722045898,8.75,1.037517943768762
BDMAP_00168093,spleen,9.472659826278687,7.578127861022949,5.0,0.21535507589578629
BDMAP_00168146,gallbladder,66.30272448062897,117.42771685123444,55.0,90.07709148485446
BDMAP_00168146,stomach,124.61716890335083,135.80076098442078,68.75,194.26714071800234
BDMAP_00168161,adrenal,159.46875,101.8828125,87.0,300.8165452199755
BDMAP_00168175,stomach,113.3242027759552,134.46677792072296,107.5,160.73620931390906
BDMAP_00168326,adrenal,12.97851026058197,13.843744277954102,13.75,0.8627960302401334
BDMAP_00168378,adrenal,79.7851254940033,38.037094712257385,28.75,22.742668449296616
BDMAP_00168378,spleen,79.7851254940033,38.037094712257385,28.75,22.742668449296616
BDMAP_00168409,uterus,10.5625,13.0,8.75,0.5710351755842566
BDMAP_00168441,duodenum,43.374977111816406,35.91990292072296,42.5,20.14190543530276
BDMAP_00168472,uterus,38.8125114440918,42.85548138618469,20.0,4.209810933039989
BDMAP_00168477,duodenum,49.921875,66.796875,49.0,29.777290220721625
BDMAP_00168552,adrenal,41.43944728374481,30.445308208465576,43.75,9.726904891431332
BDMAP_00168552,uterus,41.43944728374481,30.445308208465576,43.75,9.726904891431332
BDMAP_00168600,adrenal,26.36720895767212,24.023457050323486,36.25,10.889357909036335
BDMAP_00168605,prostate,34.423828125,41.748046875,26.0,15.077769756317139
BDMAP_00168624,prostate,32.34375,35.859375,38.75,17.107566833496094
BDMAP_00168659,bladder,68.84765625,55.6640625,27.0,17.848491668701172
BDMAP_00168781,bladder,114.125,65.4921875,56.0,117.11720367427915
BDMAP_00168781,duodenum,34.3671875,44.09375,32.0,14.87038402352482
BDMAP_00168781,stomach,114.125,65.4921875,56.0,117.11720367427915
BDMAP_00168782,adrenal,101.734375,38.8984375,48.0,8.471392443752848
BDMAP_00168782,esophagus,47.875,59.84375,80.0,47.745660893269815
BDMAP_00168853,adrenal,11.320315837860107,12.128909826278687,18.75,0.9120848381426185
BDMAP_00168853,bladder,11.320315837860107,12.128909826278687,18.75,0.9120848381426185
BDMAP_00168858,uterus,93.484375,119.87109375,128.0,414.2564476984553
BDMAP_00168861,bladder,23.12890625,24.62109375,11.0,1.4812612658715807
BDMAP_00168861,gallbladder,23.12890625,24.62109375,11.0,1.4812612658715807
BDMAP_00168861,uterus,36.55859375,37.3046875,33.0,13.466062113002408
BDMAP_00168898,uterus,90.34375,94.9375,116.25,338.1982335096109
BDMAP_00168929,prostate,30.910146474838257,30.156240463256836,21.25,6.124942972324789
BDMAP_00169049,stomach,94.921875,29.53125,80.0,27.18560028076172
BDMAP_00169155,gallbladder,58.9375,66.84375,61.25,91.86725519690663
BDMAP_00169210,esophagus,36.2109375,60.3515625,91.0,18.89145391905913
BDMAP_00169210,uterus,41.84375,32.9921875,57.0,12.350834346259944
BDMAP_00169214,esophagus,56.953125,25.3125,80.0,21.617591857910156
BDMAP_00169275,adrenal,41.09572207927704,48.849631905555725,53.75,44.87965200660983
BDMAP_00169275,spleen,28.68946635723114,24.812511444091797,22.5,7.386124887736514
BDMAP_00169301,adrenal,15.373048901557922,22.60742485523224,23.75,1.923763937316835
BDMAP_00169301,stomach,57.87500762939453,45.21484971046448,45.0,43.55863584531471
BDMAP_00169305,prostate,25.78125,29.00390625,24.0,6.0260903249145485
BDMAP_00169313,gallbladder,16.60155439376831,20.507802486419678,12.5,1.5532955259550363
BDMAP_00169352,uterus,45.03515625,39.8671875,36.0,28.14740288804751
BDMAP_00169372,bladder,83.900390625,91.458984375,61.0,144.134605978732
BDMAP_00169420,bladder,50.634765625,52.294921875,31.0,12.7001953125
BDMAP_00169423,bladder,38.021484375,30.17578125,38.0,22.335744991956744
BDMAP_00169430,adrenal,10.943360924720764,13.468751907348633,12.5,0.7945425962680019
BDMAP_00169477,spleen,122.34375,151.03125,405.0,1143.4416553935735
BDMAP_00169499,gallbladder,21.601552486419678,19.287100434303284,23.75,2.597993999021128
BDMAP_00169536,adrenal,22.265639305114746,20.03907537460327,22.5,4.357856554386672
BDMAP_00169536,duodenum,21.523451328277588,23.007827281951904,23.75,4.207751841342542
BDMAP_00169571,stomach,122.34375,108.28125,140.0,475.6549987792969
BDMAP_00169583,esophagus,45.703125,49.921875,88.75,29.048812866210938
BDMAP_00169600,adrenal,15.1875,28.6875,32.5,2.586027818499133
BDMAP_00169675,stomach,19.10156011581421,60.16991436481476,18.75,9.328119609737769
BDMAP_00169779,adrenal,23.203125,29.53125,30.0,2.276641845703125
BDMAP_00169818,uterus,93.384765625,105.654296875,115.0,378.6692360818852
BDMAP_00169822,prostate,62.98828125,49.55078125,47.0,68.5926613099873
BDMAP_00169830,bladder,57.65625,37.96875,21.25,12.964004516601562
BDMAP_00169872,adrenal,13.906255722045898,20.859383583068848,22.5,2.0509272487834096
BDMAP_00169904,bladder,92.642578125,75.451171875,55.0,3.471735131694004
BDMAP_00169904,spleen,92.642578125,75.451171875,55.0,3.471735131694004
BDMAP_00170039,bladder,72.35155248641968,84.41014456748962,80.0,144.69743148237467
BDMAP_00170044,adrenal,70.3828125,71.8046875,35.0,63.05973517661914
BDMAP_00170052,adrenal,88.8125,31.390625,26.25,7.801344984036405
BDMAP_00170067,duodenum,24.0625,22.0,17.0,3.716968729859218
BDMAP_00170118,stomach,82.966796875,67.458984375,48.0,60.63049828936346
BDMAP_00170231,gallbladder,56.953125,80.859375,62.5,98.8194808959961
BDMAP_00170281,spleen,59.71286237239838,85.41206896305084,40.0,14.876533125934657
BDMAP_00170281,stomach,59.71286237239838,34.01365578174591,47.5,21.643852404959034
BDMAP_00170297,bladder,28.61720323562622,31.869158148765564,20.0,6.553458199952729
BDMAP_00170377,adrenal,95.9765625,41.9453125,61.0,7.100816096761264
BDMAP_00170377,bladder,95.9765625,41.9453125,61.0,7.100816096761264
BDMAP_00170377,spleen,60.4296875,80.3359375,105.0,28.87281084258575
BDMAP_00170453,esophagus,40.390625,32.65625,68.75,23.20539093017578
BDMAP_00170453,spleen,36.09375,77.34375,43.75,2.4879074096679688
BDMAP_00170494,stomach,69.150390625,39.921875,20.0,12.987893127370626
BDMAP_00170511,duodenum,30.480456590652466,17.033196330070496,20.0,2.7214736075839028
BDMAP_00170511,gallbladder,34.06639266014099,13.44726026058197,37.5,4.7055675075389445
BDMAP_00170511,spleen,112.06050217151642,156.884703040123,382.5,571.85202772927
BDMAP_00170511,uterus,77.0976254940033,65.44333326816559,86.25,177.82805747480597
BDMAP_00170563,bladder,22.203125,21.4375,20.0,2.7118228407925926
BDMAP_00170591,stomach,73.828125,68.203125,35.0,34.341819763183594
BDMAP_00170600,bladder,44.642571330070496,33.67772924900055,20.0,7.818638367927633
BDMAP_00170659,gallbladder,26.015625,28.125,22.5,8.249427795410156
BDMAP_00170721,bladder,21.3828125,27.04296875,16.0,2.696676250838209
BDMAP_00170958,uterus,167.34375,185.625,211.25,1623.7134475708008
BDMAP_00171055,adrenal,17.578116416931152,17.578116416931152,21.25,2.4843191681429744
BDMAP_00171055,bladder,31.249984741210938,24.414050579071045,30.0,8.18132555228658
BDMAP_00171146,adrenal,16.5859375,24.125,17.0,2.2246183494571596
BDMAP_00171146,prostate,58.05078125,43.7265625,48.0,57.35695864004083
BDMAP_00171148,duodenum,31.242166996002197,25.429670810699463,23.75,6.637586497119628
BDMAP_00171165,esophagus,66.09375,34.453125,58.75,40.02168273925781
BDMAP_00171471,adrenal,24.158206820487976,26.496097803115845,28.75,8.424062965787016
BDMAP_00171584,prostate,23.8359375,34.4296875,35.0,9.172409184247954
BDMAP_00171615,spleen,42.890625,45.0,42.5,34.593955993652344
BDMAP_00171692,stomach,22.8828125,22.09375,17.0,3.215207831002772
BDMAP_00171775,adrenal,104.49224710464478,71.05472803115845,330.0,8.581169229000807
BDMAP_00171945,prostate,66.625,48.75,59.0,90.81967565312516
BDMAP_00171970,adrenal,81.298828125,24.90234375,30.0,1.6179084777832031
BDMAP_00171970,uterus,19.04296875,17.578125,19.0,2.5314688682556152
BDMAP_00172035,uterus,32.763665318489075,63.14451861381531,41.25,6.464256245235447
BDMAP_00172084,prostate,17.744140625,33.9453125,31.0,4.443079297780059
BDMAP_00172104,adrenal,14.435546875,18.994140625,13.0,1.196049157064408
BDMAP_00172113,stomach,40.474615693092346,45.05664765834808,40.0,28.056050637736917
BDMAP_00172116,spleen,9.34375,10.0625,8.75,0.3209387183887884
BDMAP_00172142,gallbladder,93.109375,72.828125,48.0,50.914723339956254
BDMAP_00172142,uterus,42.40625,52.546875,41.0,33.030406231526285
BDMAP_00172158,stomach,101.94722020626068,32.912094712257385,47.5,35.71889436687343
BDMAP_00172197,adrenal,101.14448618888855,37.72849881649017,26.25,11.562627773964778
BDMAP_00172197,esophagus,32.912094712257385,36.92576479911804,77.5,23.58196122176014
BDMAP_00172197,gallbladder,28.095690608024597,24.08202052116394,20.0,4.911801056470722
BDMAP_00172251,uterus,72.5625,46.40625,63.0,21.28765348927118
BDMAP_00172272,prostate,67.71682941913605,46.136740922927856,51.25,71.25600650906563
BDMAP_00172272,spleen,78.87894415855408,93.01762282848358,52.5,1.5421819873154163
BDMAP_00172285,gallbladder,29.226583003997803,22.42970323562622,31.25,8.59563656791579
BDMAP_00172299,uterus,85.693359375,82.03125,53.0,71.98566198348999
BDMAP_00172307,gallbladder,50.15627861022949,50.15627861022949,62.5,36.90846138051711
BDMAP_00172307,prostate,58.515658378601074,45.14065074920654,51.25,69.40929043921642
BDMAP_00172367,gallbladder,63.984375,54.140625,46.25,52.48326873779297
BDMAP_00172379,stomach,63.845703125,58.580078125,68.0,84.30248930933885
BDMAP_00172395,bladder,32.484375,17.71875,22.0,1.9960068429354578
BDMAP_00172395,prostate,81.2109375,75.3046875,72.0,217.41267435916234
BDMAP_00172413,bladder,79.21875,76.171875,75.0,168.88563986425288
BDMAP_00172451,adrenal,17.812511444091797,17.812511444091797,17.5,1.5575085362652317
BDMAP_00172451,gallbladder,20.03907537460327,25.976579189300537,17.5,1.214608778944239
BDMAP_00172451,uterus,66.05472993850708,91.28912115097046,76.25,174.52013974060537
BDMAP_00172503,esophagus,50.996118783950806,24.769543409347534,48.75,19.51647275488358
BDMAP_00172503,prostate,45.167990922927856,47.35353887081146,37.5,36.468829417659435
BDMAP_00172524,adrenal,84.796875,91.125,52.0,62.30787437863182
BDMAP_00172600,adrenal,22.734360694885254,41.6796612739563,38.75,4.733495187596418
BDMAP_00172600,stomach,178.08582544326782,135.64835214614868,102.5,418.24528899235884
BDMAP_00172611,duodenum,65.76953125,73.91796875,83.0,43.221420505607966
BDMAP_00172625,gallbladder,50.83203125,52.15234375,61.0,47.60050588985905
BDMAP_00172625,spleen,54.1328125,40.9296875,77.0,9.39554774115095
BDMAP_00172668,spleen,9.257819652557373,9.257819652557373,5.0,0.09999176632845774
BDMAP_00172668,stomach,103.07039213180542,83.93756484985352,91.25,91.21106079101446
BDMAP_00172693,adrenal,22.712887167930603,26.628902196884155,27.5,2.0073742519598454
BDMAP_00172708,spleen,46.40625,45.0,50.0,33.739288330078125
BDMAP_00172708,stomach,85.078125,49.921875,52.5,13.507209777832031
BDMAP_00172711,esophagus,46.201178669929504,51.87500762939453,55.0,25.770292435772717
BDMAP_00172752,bladder,142.08984375,195.556640625,298.0,3053.421378135681
BDMAP_00172752,prostate,16.11328125,14.6484375,14.0,1.217186450958252
BDMAP_00172752,spleen,142.08984375,195.556640625,298.0,3053.421378135681
BDMAP_00172796,prostate,83.89068126678467,103.08600664138794,105.0,278.94331488898024
BDMAP_00172832,gallbladder,71.109375,66.625,58.0999990105629,72.85255341412267
BDMAP_00172841,adrenal,15.781240463256836,24.460922718048096,30.0,2.2437626818427816
BDMAP_00172901,adrenal,17.578116416931152,17.578116416931152,15.0,1.924036054406315
BDMAP_00172901,spleen,10.74218225479126,9.765620231628418,7.5,0.3933902713470161
BDMAP_00172925,uterus,64.482421875,58.2421875,48.0,78.13680857850704
BDMAP_00172937,bladder,86.29493534564972,67.96680748462677,43.75,87.74313690327108
BDMAP_00172937,spleen,51.1660236120224,53.45703959465027,48.75,64.0085607804358
BDMAP_00172937,stomach,55.74805557727814,61.093759536743164,25.0,1.895383559167385
BDMAP_00172958,gallbladder,44.94140625,41.1328125,32.0,15.512641003355384
BDMAP_00173021,bladder,57.66403341293335,83.18745803833008,126.25,31.84173316718079
BDMAP_00173059,adrenal,8.353515625,14.13671875,16.0,0.4612167129525915
BDMAP_00173059,uterus,31.486328125,41.767578125,34.0,2.161153335357085
BDMAP_00173063,bladder,104.86328125,103.7109375,89.0,170.72993072410463
BDMAP_00173063,stomach,104.86328125,103.7109375,89.0,170.72993072410463
BDMAP_00173098,gallbladder,100.375,93.5,98.0,301.9857483636588
BDMAP_00173114,prostate,59.16798806190491,39.44532537460327,37.5,38.31873770977836
BDMAP_00173114,spleen,55.51564311981201,54.05470514297485,51.25,17.777717270655558
BDMAP_00173138,duodenum,12.21875,11.5,13.0,0.791433570208028
BDMAP_00173138,gallbladder,22.28125,20.125,19.0,2.3469208286260255
BDMAP_00173185,uterus,24.476556301116943,22.5937442779541,28.75,3.7842672523111105
BDMAP_00173206,stomach,221.255859375,136.93359375,240.0,591.6119003928616
BDMAP_00173243,adrenal,20.302731156349182,21.806637167930603,22.5,4.487420153571293
BDMAP_00173243,esophagus,223.330042719841,94.74607872962952,85.0,79.55010642693378
BDMAP_00173325,gallbladder,7.642578125,6.466796875,7.0,0.14343038230435923
BDMAP_00173325,spleen,48.20703125,51.734375,45.0,3.3210181772592478
BDMAP_00173325,uterus,111.111328125,91.123046875,107.0,488.98182250588434
BDMAP_00173375,gallbladder,31.869158148765564,30.568376183509827,20.0,4.989384506596252
BDMAP_00173375,uterus,65.03909826278687,85.85160970687866,86.25,159.83320890943287
BDMAP_00173437,adrenal,10.5,12.75,8.75,0.5537109595024958
BDMAP_00173437,stomach,80.25,107.25,160.625,204.28594561759382
BDMAP_00173624,adrenal,90.0683456659317,26.628902196884155,28.75,1.6163273197598755
BDMAP_00173731,stomach,70.751953125,84.287109375,59.0,52.38965154191828
BDMAP_00173803,stomach,15.9140625,18.1875,12.0,0.6018452402204275
BDMAP_00173832,duodenum,35.859375,50.625,30.0,15.025588989257812
BDMAP_00173832,esophagus,26.015625,36.5625,42.5,8.024482727050781
BDMAP_00173832,stomach,19.6875,21.796875,32.5,2.1864166259765625
BDMAP_00173839,spleen,12.365235924720764,10.462891936302185,11.25,0.7384843113832176
BDMAP_00173841,adrenal,14.02734375,16.69921875,22.0,1.3238227034162264
BDMAP_00173865,stomach,142.7245432138443,135.009703040123,97.5,263.325886601815
BDMAP_00173923,gallbladder,42.765625,42.765625,37.0,13.376154100056738
BDMAP_00173923,uterus,101.568359375,117.60546875,103.0,366.3687551097246
BDMAP_00173989,spleen,24.072274565696716,63.55080485343933,63.75,3.241579993045889
BDMAP_00173994,adrenal,28.3515625,30.58984375,24.0,8.239063508517575
BDMAP_00174013,gallbladder,15.925787687301636,18.58008563518524,17.5,2.0773844169452786
BDMAP_00174013,spleen,80.51370441913605,62.818384766578674,63.75,37.15024812705815
BDMAP_00174016,stomach,30.7265625,34.06640625,28.0,13.711626389849698
BDMAP_00174072,prostate,71.875,55.34375,60.0,123.43677645362914
BDMAP_00174072,stomach,58.9375,98.46875,72.5,124.07800813845824
BDMAP_00174130,spleen,41.1386901140213,59.69143271446228,55.0,0.9654311390477233
BDMAP_00174154,gallbladder,47.98828125,56.21484375,52.0,58.41031126573216
BDMAP_00174154,spleen,43.875,47.302734375,55.0,53.993020901834825
BDMAP_00174154,uterus,18.509765625,26.05078125,41.0,3.6037644973257557
BDMAP_00174173,adrenal,21.796875,33.046875,28.75,7.0956573486328125
BDMAP_00174173,stomach,113.203125,96.328125,36.25,31.8284912109375
BDMAP_00174183,bladder,69.5390830039978,69.5390830039978,38.75,45.211130072770175
BDMAP_00174183,prostate,54.1757972240448,50.94142127037048,52.5,72.11272911605192
BDMAP_00174447,prostate,63.41796875,56.703125,73.0,125.39230092079379
BDMAP_00174447,spleen,87.29296875,52.2265625,12.0,0.7999144829227589
BDMAP_00174448,gallbladder,32.34375,34.453125,15.0,6.723014831542969
BDMAP_00174510,bladder,20.888668179512024,16.84570014476776,16.25,2.7265354350674897
BDMAP_00174512,duodenum,22.558599710464478,18.046879768371582,13.75,1.9958680344279855
BDMAP_00174524,uterus,82.6171875,103.73046875,465.0,316.3092346532503
BDMAP_00174540,spleen,88.271484375,67.546875,71.0,66.93100521632005
BDMAP_00174626,gallbladder,100.009765625,84.21875,76.0,157.38502921629697
BDMAP_00174773,adrenal,14.921875,17.16015625,16.0,1.2608255419763736
BDMAP_00174811,prostate,66.22854745388031,63.996124505996704,58.75,123.09837827924639
BDMAP_00174861,gallbladder,31.9921875,33.837890625,21.0,4.490303638071055
BDMAP_00174861,spleen,25.83984375,41.220703125,31.0,7.636884953361005
BDMAP_00174902,gallbladder,76.4453616142273,86.83599328994751,58.75,61.259936765243765
BDMAP_00174923,bladder,34.148415088653564,24.70310878753662,10.0,2.6572781413560733
BDMAP_00174945,stomach,58.30079913139343,45.08595132827759,42.5,25.131326995790005
BDMAP_00174996,esophagus,99.84372138977051,56.57810878753662,68.75,92.71387314685853
BDMAP_00175023,spleen,15.46875,21.796875,23.75,1.8576507568359375
BDMAP_00175025,esophagus,50.53125,49.0,55.0,25.071721735585015
BDMAP_00175025,prostate,58.953125,45.9375,48.75,67.68273105291883
BDMAP_00175025,stomach,102.59375,114.078125,81.25,118.06870718020946
BDMAP_00175050,adrenal,21.796875,24.609375,21.25,2.155517578125
BDMAP_00175050,bladder,72.421875,63.28125,38.75,34.263336181640625
BDMAP_00175050,esophagus,59.765625,45.0,58.75,18.92443084716797
BDMAP_00175050,spleen,68.203125,87.890625,55.0,2.8532180786132812
BDMAP_00175057,duodenum,28.761727571487427,31.871103525161743,41.25,8.029909151606262
BDMAP_00175110,gallbladder,9.15625,8.01171875,7.0,0.2459434443153441
BDMAP_00175163,bladder,132.1875,155.390625,105.0,580.0999603271484
BDMAP_00175181,spleen,17.13867485523224,26.736332774162292,16.25,3.2205013661878183
BDMAP_00175224,spleen,25.654296875,23.57421875,22.0,5.917036891099997
BDMAP_00175280,adrenal,38.73829245567322,52.75001525878906,40.0,27.28981460968498
BDMAP_00175280,stomach,95.60940265655518,73.35548996925354,75.0,131.16383154701907
BDMAP_00175303,duodenum,78.890625,62.75390625,65.0,81.8261294537806
BDMAP_00175327,spleen,17.05078125,36.943359375,49.0,0.5545389319304377
BDMAP_00175344,adrenal,22.421875,25.625,47.0,2.207133293268271
BDMAP_00175358,stomach,87.1875,71.9296875,59.0,55.06030368083157
BDMAP_00175368,adrenal,20.117199420928955,23.335951328277588,28.75,5.137283553776797
BDMAP_00175368,uterus,193.12511444091797,177.83604288101196,223.75,2206.0662739659892
BDMAP_00175385,stomach,22.517578125,23.3515625,20.0,3.5722416574135423
BDMAP_00175436,duodenum,76.84765625,70.1328125,75.0,114.71842464379733
BDMAP_00175453,stomach,184.546875,114.796875,169.0,1028.06068102282
BDMAP_00175669,adrenal,21.693362832069397,23.189456820487976,23.75,5.364918783889152
BDMAP_00175669,duodenum,44.13477265834808,40.394537687301636,66.25,27.360386329935864
BDMAP_00175669,spleen,10.472657918930054,8.976563930511475,8.75,0.4231780787813477
BDMAP_00175684,adrenal,92.109375,33.75,38.75,20.79814910888672
BDMAP_00175687,adrenal,82.49412667751312,30.31835424900055,21.25,2.1227662842720747
BDMAP_00175696,uterus,112.88671875,112.88671875,89.0,383.7707136788231
