bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00166067,stomach,128.49609375,93.7265625,59.0,198.7267253193856,0.3216014771255678,0.2576799718048574,0.6009446410228202,0.4477834147556632,132.30078086074747,1
BDMAP_00180664,prostate,75.603515625,72.548828125,80.0,195.4901548600197,0.6398061011446695,0.1302349208520424,0.9087448943251084,0.8008159278995826,86.11968395286786,1
BDMAP_00168146,stomach,124.61716890335084,135.80076098442078,68.75,194.41228728468704,0.2895838466251936,0.288271619883482,0.4469379083505542,0.3914520575191765,161.82183637686774,1
BDMAP_00059598,stomach,71.015625,80.15625,91.25,192.9876251220703,0.7595922942570462,0.1101692569283866,0.7977510727448945,0.5794044693540202,100.13979486510344,1
BDMAP_00179839,duodenum,131.15234375,85.498046875,79.0,188.8285301129023,0.2703940538711523,0.3117437701477206,0.5006728622411201,0.3901701261866425,140.7141508316157,1
BDMAP_00055174,bladder,82.6874885559082,79.24217653274536,62.5,187.7666929968068,0.7768763311290041,0.108707468390862,0.8533701271773151,0.6628718017571362,93.45387917874092,1
BDMAP_00052996,uterus,100.62897276878356,63.29886996746063,65.0,185.48833567900445,0.6614190716076567,0.1282040887947178,0.5666838926593861,0.4834186098229301,105.03986528877314,1
BDMAP_00053168,uterus,82.80074763298035,66.06442630290985,78.75,182.8890273463992,0.8128049192981528,0.1048178508926626,0.9087168412812116,0.7322927214991783,85.60044050151696,1
BDMAP_00022483,uterus,81.01171875,82.75390625,86.0,182.23596340942385,0.6011298924684546,0.1418963107364008,0.9337753427755424,0.775341055451455,97.62781343789813,1
BDMAP_00167451,stomach,113.90625,124.453125,92.5,181.8995790481568,0.2875813595286963,0.2967878793711618,0.5644109308674801,0.2396567858231517,148.8141807772049,1
BDMAP_00056725,gallbladder,104.6875,63.28125,68.75,179.96384302775064,0.7218505945018119,0.1186611044968162,0.7176152949139176,0.6410175807015553,106.49833111955324,1
BDMAP_00170511,uterus,77.0976254940033,65.44333326816559,86.25,177.697623749132,0.5465809037058424,0.1573750194190175,0.7914976541336403,0.6615116869249672,89.66753065479267,1
BDMAP_00000654,colon,67.14400100708008,67.90700101852417,95.0,177.40436469170606,0.6889875460284679,0.1249159760778677,0.6358637287433555,0.5109799992316344,104.8823125043221,1
BDMAP_00038209,duodenum,95.9765625,72.1875,64.43871307373047,175.96123543914254,0.6205858477093059,0.1390624648588989,0.6920565002592242,0.6393480795334804,107.0262104061696,1
BDMAP_00058466,stomach,96.328125,59.765625,70.0,175.53944778442383,0.6509118747975308,0.1326896414725632,0.649053763008201,0.5152984838388678,105.50002429835324,1
BDMAP_00157636,gallbladder,96.09375,73.4375,62.5,174.7656504313151,0.5701448160624825,0.1517097823657107,0.7792031460538853,0.6950051626130346,98.46837313479136,1
BDMAP_00044305,spleen,98.0,91.875,92.5,174.56434303283692,0.5105562604204243,0.1694813855707696,0.6213970292906922,0.5766596811154715,123.26039509915584,4
BDMAP_00172451,uterus,66.05472993850708,91.28912115097046,76.25,174.36825921187113,0.4973711381809389,0.1740394626658258,0.8186648120521486,0.6880970566349379,100.89509180791065,1
BDMAP_00181429,uterus,92.92971658706664,89.88284063339233,88.75,172.7445728933775,0.3590319988708965,0.2418518962427149,0.604365819641109,0.4692195527058377,114.76511592387943,1
BDMAP_00173063,bladder,104.86328125,103.7109375,89.0,170.56423119306564,0.3841075070685042,0.2270223817343351,0.5436218163570276,0.2690700319520601,131.74160868724496,1
BDMAP_00173063,stomach,104.86328125,103.7109375,89.0,170.56423119306564,0.3841075070685042,0.2270223817343351,0.5436218163570276,0.2690700319520601,131.74160868724496,1
BDMAP_00176076,uterus,91.92575716972352,74.63279294967651,73.75,169.7656445628555,0.4388369255836979,0.1990204444555581,0.765440152882812,0.5959163828622966,96.7080915413336,2
BDMAP_00172413,bladder,79.21875,76.171875,75.0,168.75900106430055,0.4032272882505655,0.2170260639627844,0.92192405165659,0.8300182626996665,83.6714761676419,1
BDMAP_00179328,stomach,110.77734375,122.818359375,108.0,167.47709996509553,0.1522303322233625,0.5763210096408342,0.5031660624416134,0.470652614224551,145.14685662860998,1
BDMAP_00061034,prostate,74.08598947525024,58.453166007995605,75.0,164.9984874306534,0.8255693274639417,0.1067998364605282,0.8541413070455386,0.6595399055783076,86.21512175212854,1
BDMAP_00179949,stomach,146.703125,112.75,95.0,164.38502146402993,0.1962320453094562,0.4498766437021455,0.6559462585212696,0.4503779805291552,158.56471793999643,1
BDMAP_00178458,stomach,124.68758010864258,103.164128780365,77.5,164.26146657035534,0.3942651740752306,0.2239668845218399,0.4794568600881083,0.3312916816518907,135.81775219579796,1
BDMAP_00183462,spleen,92.8125,142.734375,80.0,163.72916221618652,0.403853610551771,0.2188860788639854,0.3807726328374951,0.2350896229614753,156.6454565963074,1
BDMAP_00036828,duodenum,73.04879558086395,74.65426361560822,60.0,162.54345549539266,0.7925408626063482,0.1118079363818874,0.9079015455739048,0.7791447325651143,83.96072852748841,1
BDMAP_00039794,bladder,89.296875,76.640625,52.5,161.06847095489502,0.6845353921479348,0.1298428497630849,0.8901875214531735,0.5391983788524257,93.18403382638172,1
BDMAP_00168175,stomach,113.3242027759552,134.46677792072296,107.5,160.40243827003223,0.2400721797546403,0.3707421523373786,0.5329417237968522,0.3286788452989537,155.0815387122356,2
BDMAP_00173375,uterus,65.03909826278687,85.85160970687866,86.25,159.74164292238913,0.4090829045009869,0.2178713267529887,0.5629569116423868,0.5357194086034205,112.96715114066902,1
BDMAP_00053317,uterus,77.1875,77.1875,45.0,158.5061299006144,0.784187159711414,0.1139503622542223,0.7670702157259442,0.6134288809390097,90.67041561379392,1
BDMAP_00022439,uterus,83.17578125,87.0625,62.0,157.90074937693277,0.3684937385140606,0.2428059256484925,0.8466147520479593,0.7001395116535164,94.7623395710372,8
BDMAP_00174626,gallbladder,100.009765625,84.21875,76.0,157.20884308020274,0.463386588129217,0.1933666948930708,0.7430696277677321,0.5163203829651839,106.76592464619908,4
BDMAP_00178892,prostate,68.25004577636719,67.53910779953003,78.75,157.06342901940093,0.7396905877372675,0.1211738779864199,0.766163278692939,0.6709629995036502,90.78373981232616,1
BDMAP_00003552,colon,77.08597040176392,74.57229745388031,59.399460554122925,156.24713802760644,0.7411382323836107,0.1211474331264789,0.8167005863825094,0.7486969291388034,90.73570846163574,1
BDMAP_00022431,uterus,86.25,73.3125,60.0,154.91653930664063,0.653036527310102,0.1378840575122552,0.9603716548418144,0.6366914817369068,89.26484689184764,3
BDMAP_00058743,stomach,84.11131083965302,110.214821100235,96.25,154.38527310473717,0.4135774218285789,0.2179676353837949,0.7245495030335984,0.3973970202922747,118.31002323337842,1
BDMAP_00043630,gallbladder,92.92971658706664,70.83986592292786,60.0,152.23868822430006,0.7550785514491098,0.1199454135368288,0.8011274684630274,0.6451488935366883,94.38182932193698,1
BDMAP_00041703,uterus,75.234375,92.8125,56.25,152.16763973236084,0.7459138456583551,0.1214380228421059,0.76193570237682,0.5993602295438097,94.07865569315524,1
BDMAP_00022435,uterus,80.32032346725464,89.92384040355682,54.0,151.51256740392452,0.6241804822990895,0.145330818967043,0.7490475608716152,0.5666755824463977,96.51401744609905,1
BDMAP_00184636,stomach,148.88669514656067,68.42772352695465,66.25,148.49672028369193,0.2575586986928211,0.3545702402956137,0.4163583620840015,0.3625020360250474,151.49674601878377,1
BDMAP_00055636,bladder,84.375,65.390625,72.5,147.84270000457764,0.7006892817366144,0.1305244950575421,0.6974049407202503,0.4754613968830413,97.85822862772578,1
BDMAP_00058357,stomach,63.01558971405029,70.67964792251587,70.0,147.09393242104628,0.8534438729426416,0.1073439502969881,0.837075163861899,0.8050028386173925,76.68580219118853,1
BDMAP_00177329,stomach,152.54890143871307,136.17779982089996,83.75,146.2480156357133,0.3251901212254757,0.2822605086810639,0.3474612635167889,0.151050336265195,192.2950049783346,1
BDMAP_00055531,bladder,112.5,104.0625,57.5,146.20172882080078,0.4499225631622519,0.2040306979931981,0.7390256022844613,0.3747040269411672,123.64008790797033,1
BDMAP_00039623,duodenum,73.63285398483276,60.93753433227539,86.25,146.18113369721738,0.7581963476479745,0.1210798835388447,0.7408094552843855,0.6003019452059154,92.98729630732612,1
BDMAP_00058316,stomach,88.43550503253937,65.0038754940033,63.75,144.75020954365505,0.6985638471504417,0.1318474146633971,0.8184092294073716,0.734733718571637,92.23969261697222,1
BDMAP_00022424,uterus,90.109375,102.453125,48.0,144.5540579986572,0.6212324684242285,0.1483268871942372,0.917174999442315,0.6175148651934085,102.78627521017594,1
BDMAP_00164428,prostate,70.72265625,65.17578125,63.0,144.55057420333227,0.8348755000074801,0.1103712092650993,0.9689802009852206,0.8240875263186362,86.01171945961443,4
BDMAP_00170039,bladder,72.35155248641968,84.41014456748962,80.0,144.52745559488895,0.4614589919782206,0.1996951692290086,0.7797007589118089,0.6421583605688299,103.895826537856,3
BDMAP_00184539,duodenum,126.15627098083496,59.49415051937103,82.5,144.28717014555372,0.2637910728851972,0.3495275866125296,0.711139700938823,0.3835725744334068,126.70492002061192,2
BDMAP_00169372,bladder,83.900390625,91.458984375,61.0,144.05169537305832,0.351259522470928,0.262633362057795,0.8868299987686526,0.6923847879050385,98.0077650341468,2
BDMAP_00176115,gallbladder,85.4921727180481,99.2812328338623,91.25,141.93916559268078,0.2261253039344222,0.4099846009887938,0.7711268588237306,0.5714241836754329,121.2860012364958,6
BDMAP_00022452,uterus,81.375,72.65625,58.0,140.9068889465332,0.6875985938477506,0.1351569561428185,0.8635822622259764,0.8020446028065863,83.99517408767917,1
BDMAP_00039422,stomach,130.62508392333984,69.76566982269287,40.0,140.7484752081349,0.5491705079687065,0.1692891087604141,0.3783027326317648,0.3301880284642335,132.5494222010343,1
BDMAP_00166338,gallbladder,213.955118060112,84.94337522983551,111.25,138.66808346852704,0.2916998592384552,0.3202991114415958,0.2633620902683897,0.1452789741554254,235.43840405874155,2
BDMAP_00054122,spleen,66.99221086502075,58.10548901557922,65.0,138.32055690356532,0.8574683718021343,0.1090528713685433,0.8968462297286162,0.7878949626204264,77.29283273431851,1
BDMAP_00177905,gallbladder,85.53125,71.06640625,96.0,136.4238342291514,0.4849338233462145,0.1937187081475783,0.5770788955386473,0.4223470177668038,121.37604721041866,2
BDMAP_00022423,uterus,92.5390625,93.34375,46.0,135.74850287373863,0.6072271728482697,0.1549605838530799,0.7266851172541975,0.4629755167372118,110.49649387510632,1
BDMAP_00022465,uterus,95.25,100.5,48.0,135.0448125,0.4659762471821964,0.2022837718448558,0.6409422237001321,0.3408834321661756,112.31929932117632,2
BDMAP_00022479,uterus,77.61328125,86.00390625,50.0,134.38639909617106,0.6584732647697987,0.1433818585844078,0.819875538600782,0.6102262777137704,93.67604838818713,3
BDMAP_00056096,bladder,78.99606823921204,62.753885984420776,65.0,133.78253771390916,0.7078874315205804,0.133573440689792,0.9044935191543796,0.7955909261908983,84.00476372623336,1
BDMAP_00160691,bladder,80.83011138439178,99.9512130022049,51.25,132.51683050642905,0.3356173110367381,0.2826285894105345,0.8352927750701599,0.590491055159491,101.1769432298727,1
BDMAP_00175280,stomach,95.60940265655518,73.35548996925354,75.0,130.99417170504,0.4379729930032776,0.217413313820471,0.7643937635762741,0.4201797594633579,113.85057047079653,1
BDMAP_00161572,uterus,64.45309352874756,88.8671441078186,78.75,130.52018651696253,0.3673204242357973,0.2595452899510133,0.586009560252895,0.5531493054691295,97.02134882261213,1
BDMAP_00184062,uterus,72.71095705032349,75.37111401557922,60.0,129.47902329301368,0.4251927054358216,0.2248183974324871,0.8978239543018474,0.7931718529807832,79.68729331951876,2
BDMAP_00179830,stomach,81.083984375,84.609375,62.0,129.0569509938558,0.6229087336871914,0.1536264178900966,0.9185282279270454,0.6168073708054689,89.70649708381814,5
BDMAP_00053187,uterus,67.96875,78.90625,61.25,127.99647649129231,0.7904978131239074,0.1213903359983148,0.634627266000526,0.5717941072716742,86.01558952088278,1
BDMAP_00059188,stomach,67.03122520446777,75.41012835502625,77.5,127.35074813997676,0.7047424719556065,0.1363912507974793,0.5940944442775029,0.483490079447753,95.66206159481528,1
BDMAP_00176813,bladder,83.8769406080246,99.8535007238388,71.25,125.97478301954617,0.234927288691337,0.4106351466710738,0.7951872117026881,0.6542168931034701,108.0322713416646,1
BDMAP_00174447,prostate,63.41796875,56.703125,73.0,125.33552548217772,0.7620233618600393,0.1268112479383069,0.8062192597089604,0.7054054156208074,76.0754595133091,1
BDMAP_00036810,duodenum,54.390625,75.59375,68.125,124.52810611724854,0.7241523185273764,0.1337308909254601,0.7118269123447534,0.629834744597145,90.87041124934451,1
BDMAP_00058337,stomach,75.9375,107.578125,72.5,124.0214138031006,0.4474809799421222,0.2167091846099673,0.6622984168728057,0.5557385445277898,115.49847913128824,1
BDMAP_00174072,stomach,58.9375,98.46875,72.5,123.96731638590497,0.4217652192051609,0.2299557613980497,0.7097624889876047,0.5209648184251596,100.73606545231206,1
BDMAP_00042098,uterus,65.078125,75.03125,70.0,123.80162356058756,0.7454736518529117,0.1301596522110718,0.7628258534168257,0.6104918069402598,82.41439835757235,1
BDMAP_00174072,prostate,71.875,55.34375,60.0,123.37467753092449,0.7711020705552672,0.1259786388572552,0.7976886769569537,0.754245963035457,74.46570755429978,1
BDMAP_00174811,prostate,66.22854745388031,63.996124505996704,58.75,123.0397503677816,0.8010775137870515,0.1213745881967155,0.9395619134393062,0.7544189677234502,72.1696526685106,1
BDMAP_00162646,prostate,64.8046875,60.17578125,68.0,120.3166130900383,0.8079889173126972,0.1212374671344358,0.9374351906237286,0.829007236477548,72.80865442165104,1
BDMAP_00166565,stomach,126.123046875,106.6640625,51.0,118.50119625520706,0.2107679722827332,0.4671308994133943,0.7126850159713028,0.4079086201936321,128.16889530686504,1
BDMAP_00037061,duodenum,72.421875,72.421875,66.25,118.40571784973145,0.6767234732638467,0.1455287029000921,0.8752902622849946,0.7022419743275412,78.97289883244758,1
BDMAP_00000785,colon,80.859375,68.203125,57.0,118.35070724487304,0.6744431955907507,0.1460433527236601,0.7019697944039622,0.5390480218180439,87.50037109296309,1
BDMAP_00175025,stomach,102.59375,114.078125,81.25,117.846659228007,0.2348671209222715,0.4199743905884341,0.5249344635321103,0.3636217205720304,129.27505386106498,2
BDMAP_00184032,stomach,128.671875,52.03125,85.0,117.44743537902832,0.3101360261217893,0.3184080658912732,0.4682425575319922,0.3419350703523072,128.7996955441496,1
BDMAP_00037563,stomach,83.671875,89.296875,49.0,117.0381980895996,0.5677461574707433,0.1741355246129998,0.5430609700471912,0.4496196875431136,102.4509088329778,1
BDMAP_00168781,bladder,114.125,65.4921875,56.0,116.96303194173176,0.3606233000222553,0.2742084299010486,0.5000372799640622,0.4230117888837928,118.47804823087549,1
BDMAP_00168781,stomach,114.125,65.4921875,56.0,116.96303194173176,0.3606233000222553,0.2742084299010486,0.5000372799640622,0.4230117888837928,118.47804823087549,1
BDMAP_00000383,colon,69.1979992389679,70.41199922561646,65.0,116.26361883145869,0.672509641382013,0.1473344582836646,0.7149539218545404,0.6659549269000782,88.18874700022914,1
BDMAP_00060969,prostate,63.53128623962402,95.29692935943604,47.5,115.95027896569812,0.6829842812101944,0.1452054164247224,0.5951011740425725,0.5018128354348146,104.01002214745748,1
BDMAP_00182629,prostate,65.14059352874756,56.998019337654114,58.75,115.900852078859,0.8321821934972181,0.1191891793128522,0.8978493193240137,0.8402353079025948,68.28078811412198,1
BDMAP_00161477,uterus,68.28125,80.8984375,58.0,115.0844031016032,0.7184400740942277,0.1383847028899496,0.5984970844507497,0.4771920441985892,88.01632018909281,1
BDMAP_00175436,duodenum,76.84765625,70.1328125,75.0,114.71814948272706,0.3580953761954008,0.2779338010280147,0.7215923162519134,0.5985201430530945,88.77962934175594,1
BDMAP_00053253,uterus,67.5,71.015625,52.5,113.73609924316406,0.8092486462396973,0.1233396466222535,0.8931781458425412,0.6927242348858026,75.36277011323712,1
BDMAP_00162164,stomach,129.375,103.359375,65.0,112.3689193725586,0.3833253027829152,0.2614375122702981,0.4890457073565329,0.1998326415097951,144.1270954016151,1
BDMAP_00022486,uterus,82.60546875,83.384765625,86.0,112.1707498025894,0.4848827362688024,0.2068017431048751,0.7326895836270967,0.3514680392375238,110.09030108716723,20
BDMAP_00184452,stomach,115.8047261238098,60.046895027160645,67.5,112.1533989892453,0.3136621915957636,0.3197062588737993,0.4620832394614628,0.4298002094380067,127.44982194759145,2
BDMAP_00179106,gallbladder,94.33590173721312,77.35543942451477,93.75,111.59429338422188,0.4046299027351275,0.248244034592517,0.5907608623020989,0.540736673844686,116.03043149738755,2
BDMAP_00182234,prostate,79.921875,74.47265625,48.0,109.46422930955887,0.3755096437579791,0.2692189472348233,0.8037203845985251,0.574440182945173,85.27872580444141,2
BDMAP_00179862,stomach,122.783203125,106.412109375,100.0,109.02293765830994,0.2719196615675134,0.3722810128001989,0.4699410468297441,0.1684890866911063,153.6727418395099,2
